u[k-10],u[k-9],u[k-8],u[k-7],u[k-6],u[k-5],u[k-4],u[k-3],u[k-2],u[k-1],y[k-10],y[k-9],y[k-8],y[k-7],y[k-6],y[k-5],y[k-4],y[k-3],y[k-2],y[k-1],y[k] to predict
-2.2957573213819367,-2.383696738768159,-1.9996543890550293,-0.8831324021599765,0.6891240230781921,-1.559204718635747,-1.614558484781191,-0.9732921305674762,-1.3779486361987714,-2.130485979008456,0.8702211650443736,0.8168140899333451,0.6754424205218044,0.4586725274241097,0.1979203371761571,-0.06911503837897648,-0.3173008580125689,-0.5686282702997527,-0.8230972752405261,-0.9550441666912963,0.0
1.171435165238833,1.0083213790120036,1.2088474714691766,1.8862833261005605,2.2570010900250588,2.1190240773763693,1.4736959258533604,1.047077121777301,1.6739599332326107,1.8360635908306335,0.27331856086231276,0.27331856086231276,0.27331856086231276,0.27331856086231276,0.2764601535159006,0.2921681167838521,0.3173008580125689,0.34557519189487707,0.36442474781641465,0.3738495257771852,0.0
1.237582868650358,1.9677623136901303,1.7016814988000344,-1.6198921508180346,-2.28601697023087,-2.429164245249442,-2.1776501756452387,-1.1298106776901673,1.5566858785962925,-1.02414740867606,-0.24504422698000283,-0.41783182292744137,-0.5246459731494948,-0.5529203070318047,-0.5340707511102654,-0.5120796025351364,-0.49008845396000744,-0.4712388980384681,-0.4429645641561617,-0.3801327110843662,0.0
-2.3980604530452454,-2.6535780830287115,-2.546829103710833,-2.0308926223580843,-1.501803606974947,-1.767072037099899,-1.9591097044228682,-1.5721564407231035,0.15480781744935856,-0.9205015353573387,-0.15707963267948877,-0.34871678454846666,-0.5529203070318047,-0.7382742735936016,-0.9079202768874506,-1.0210176124166832,-1.096415836102837,-1.118406984677966,-1.096415836102837,-1.0241592050702728,0.0
2.265508334634683,1.492290754657171,-2.313539471279238,-2.637241024141441,-2.022346850754974,1.5475844531084686,1.4902762511047345,-1.562361041223072,-1.5757540047149332,1.342926048535633,-0.6942919764433437,-0.5906194188748799,-0.42097341558103274,-0.22933626371205484,-0.06597344572538688,0.05654866776461631,0.16964600329384893,0.28902652413026075,0.3801327110843644,0.41154863762026395,0.0
1.902547883098442,2.0980267528160086,2.182645877036236,2.2464531940600785,2.0912558216419486,1.5457757296962074,-0.7295634942580077,0.5602572358124598,1.7424985451287482,2.3091559242543047,-0.3738495257771852,-0.6346017160251378,-0.8105309046261677,-0.882787535658732,-0.8513716091228325,-0.7257079029792433,-0.5277875658030844,-0.28902652413026075,-0.03455751918948913,0.22933626371205484,0.0
-1.4951058114972313,-1.9337142320667482,-1.8046289166992988,-1.7245058378866682,-1.789304782989897,-1.5528059559916678,1.2307343503706132,1.9832078881317678,2.0907855209945745,1.6525052519268817,0.0722566310325643,0.14451326206513038,0.17907078125461773,0.16650441064025934,0.1193805208364136,0.03769911184307695,-0.05969026041820591,-0.14765485471871997,-0.1853539665617987,-0.17278759594743853,0.0
-2.4650531769749335,-0.6410722708509138,2.397475067476521,2.4134470004609225,1.4624179517563531,-1.5539355816328753,1.167242618415272,2.163757487405034,2.1159521959186396,0.9591217892194999,-0.03769911184307695,-0.18221237390820733,-0.3267256359733395,-0.41783182292744137,-0.43353978619539113,-0.3801327110843662,-0.3047344873982105,-0.20420352248333629,-0.06911503837897648,0.10053096491487423,0.0
1.8896850490689716,1.2008110288758145,-1.8027043636818152,-2.071686833470942,-1.6163835243058249,1.326879493723192,1.204001456887233,-1.5896049085445094,-1.336819753000317,2.1257208775796217,1.8064157758141306,1.617920216598744,1.385442360233096,1.061858316913348,0.6880087911361663,0.2387610416728254,-0.21048670779051548,-0.6251769380643672,-0.9299114254625795,-1.2126547642856593,0.0
-1.9361545069831076,-1.780830176783507,0.9758146760365108,1.7431882548293425,1.9079323366039582,2.0901491048303886,2.158934402036138,1.7669445969084716,-1.1320630526054967,-1.252918055236302,-0.21991148575128605,-0.257610597594363,-0.29530970943743995,-0.3078760800518001,-0.27331856086231276,-0.19163715186897612,-0.06283185307179551,0.10053096491487423,0.27960174616949196,0.43668137884898073,0.0
-1.8432886497371992,1.5571417275938733,1.882729370072723,-0.8490685425835204,-2.295802819944713,-2.525543149002269,-2.0250585723599133,-0.8298551515425434,-1.7380672613556087,-2.51468704636668,0.33929200658769787,0.10681415022205165,-0.12566370614359101,-0.3110176727053897,-0.4492477494633409,-0.6094689747964193,-0.6754424205218061,-0.7634070148223184,-0.8073893119725764,-0.8105309046261677,0.0
2.5946431431559924,2.3314472771397323,1.7678898549202142,1.3605644617061479,0.9223550480737848,-1.6811919214522892,-2.2045013276050343,-2.216025572293461,-1.7354912207768964,1.269757104989958,-0.4523893421169287,-0.49323004661359704,-0.4523893421169287,-0.34557519189487884,-0.19163715186897612,-0.009424777960768793,0.16022122533307837,0.27960174616949196,0.33615041393411005,0.3330088212805187,0.0
1.5132127165671065,1.0691230027643264,1.5576786431699738,1.7260867410467542,0.9566910397433089,-1.5897609487388553,-1.2337783333820787,1.6972442856978756,2.0300250732776544,2.005623715229893,-0.4680973053848785,-0.4021238596594934,-0.28588493147667116,-0.13194689145077199,0.053407075111026714,0.2513274122871838,0.4209734155810345,0.5183627878423174,0.5811946409141129,0.6283185307179586,0.0
-1.3051981037386264,-1.4328967570831554,-1.5202311232486503,-1.5466382560652487,1.1320566145710096,2.1718964016129796,2.324180560026337,1.7935277989067522,-0.9944789416334736,-1.2845742882217421,-0.2670353755551318,-0.17907078125461773,-0.10053096491487423,-0.04398229715025792,-0.012566370614360167,0.015707963267949765,0.06283185307179551,0.14451326206513038,0.24504422698000283,0.3267256359733395,0.0
2.2717817415626054,2.17487091896649,1.6335547818229847,-1.3725093366314318,-1.4389608441598394,0.7120331263142956,-1.5243506026278042,-2.3321181983716093,-2.3099344346519284,-0.8672472815056749,-0.9142034621946298,-0.8607963870836031,-0.7162831250184727,-0.49008845396000744,-0.23561944901923404,0.0,0.22933626371205484,0.4209734155810345,0.5434955290710342,0.5811946409141129,0.0
-2.584944317367181,-2.2384834574715216,-1.1683087082020571,1.589419953943151,1.312063400479273,-1.3942887425830839,-1.4828600768970248,0.7087205046580182,1.0101398317527543,-1.4472669262536066,0.35499996985564763,0.4492477494633391,0.46495571273129244,0.42411500823462234,0.35814156250923546,0.29845130209102777,0.21991148575128605,0.11309733552923262,0.0,-0.08796459430051407,0.0
-1.6959564022340443,-2.1724417186590923,-2.008457667974963,-1.5127364294554855,-0.885267356059459,1.1232779400756772,1.0559270608823559,-1.6844434205926444,-2.217988954184089,-2.048513500854974,0.4523893421169305,0.4680973053848767,0.4209734155810345,0.31415926535897754,0.16336281798666974,-0.012566370614360167,-0.16336281798666974,-0.2796017461694902,-0.3707079331235956,-0.4523893421169287,0.0
2.26795321321818,2.5268055447623152,2.251035352671637,1.3210683930029987,-1.5382703043561612,-0.5189514240345521,2.1729512190943523,2.393901300588474,1.377967352727044,-2.261892785694397,0.08796459430051407,0.20420352248333806,0.3424335992412857,0.48694686130641784,0.6220353454107759,0.6974335690969333,0.7068583470577039,0.6785840131753957,0.6440264939859084,0.6031857894892418,0.0
-2.268292787718146,-2.155109715377792,-1.8579186371787104,-1.2231901961115295,1.8394814195482694,2.3301421240277067,2.016477332827206,-1.5263239745786714,-1.8196972960720408,1.8693832753798674,0.46495571273129244,0.31101767270538616,0.10681415022205165,-0.1288052987971806,-0.36128315516282683,-0.5466371217246238,-0.647168086639498,-0.6565928646002668,-0.6126105674500089,-0.5529203070318047,0.0
0.4824725586130102,-1.669596722185187,-1.9656192801929655,-1.6874621820177098,-0.9995343640606612,1.0891003441742872,1.7293511108624542,2.0785957307326983,1.924321937382981,1.2151794093837163,-0.7665486074759098,-0.7665486074759098,-0.7257079029792433,-0.6597344572538564,-0.5811946409141111,-0.47752208334564905,-0.35185837720205626,-0.17592918860102813,0.03769911184307695,0.28274333882308156,0.0
2.3605133298835943,1.6722848534284709,-1.781276063813623,-1.7931384417116418,1.5371031441517995,2.070680044383559,1.4867311810937482,-1.5400561618334054,-1.2071813015407322,1.797780130355233,-0.17592918860102813,-0.24504422698000283,-0.2544690049407734,-0.24504422698000283,-0.241902634326415,-0.22305307840487565,-0.15707963267948877,-0.050265482457437116,0.050265482457437116,0.12252211349000142,0.0
-2.4404309910419024,-1.0725529350775742,2.3423197282451342,2.3597253203085704,-0.5803810245733205,-2.3225637152083536,-2.2454606410431532,-1.0350981039479343,1.3785059721303894,-1.646864066618952,-0.2387610416728254,-0.3110176727053897,-0.3801327110843662,-0.398982267005902,-0.34557519189487884,-0.2544690049407734,-0.16964600329384893,-0.11309733552923262,-0.0753982236861539,-0.03455751918948913,0.0
0.6474195239164643,-0.9780575662073472,-1.7228349921863435,-2.223238683733724,-2.2712726919964026,-1.780965405996219,-1.0159984333257899,-1.23634339385672,-0.6306751271804919,2.0563040146315776,-0.7696902001294994,-0.5969026041820609,-0.389557489045135,-0.1884955592153883,-0.006283185307179195,0.21991148575128605,0.24190263432641324,0.27017696820872317,0.2607521902479526,0.21991148575128605,0.0
-1.2603481877010447,-2.216057058364877,-2.2012162812848115,1.1246014511381741,2.4227980416347847,2.622590542124747,2.4209581477210538,1.9905928684895615,1.2660861352399742,0.7546709728299623,0.41469023027385177,0.5749114556069337,0.6597344572538582,0.6565928646002668,0.6000441968356505,0.5372123437638514,0.48380526865282647,0.43982297150256855,0.40840704496667257,0.3801327110843644,0.0
-2.2565918070855124,-2.283515752179223,-0.9608026555005679,2.090981908001521,2.03963953045092,-1.0040898125279525,-2.174212680824497,-2.2893246723744656,-1.6827146046719093,1.8322249689081302,-0.7257079029792433,-0.662876049907446,-0.5906194188748799,-0.5026548245743676,-0.3738495257771852,-0.18221237390820733,0.018849555921537586,0.1884955592153883,0.29845130209102777,0.35185837720205626,0.0
1.9917703847417703,-0.961679343527653,-1.6256258746551313,-1.062586286802873,1.2120211070958833,-1.032260077510474,-1.8660430292592882,-1.8603785523686973,-0.6579796767155254,1.6330024159050927,-0.537212343763855,-0.5183627878423174,-0.4555309347705201,-0.3801327110843662,-0.29845130209102955,-0.2010619298297467,-0.08796459430051407,0.0,0.05969026041820591,0.08796459430051407,0.0
-2.226162632568646,-2.0073622492275622,-1.4093023560993605,-1.7986470208218919,-2.182552316816871,-1.8322504177957302,0.7179155804603494,-1.0571268757868593,-1.8776500417518334,-1.8464981436939114,-0.11309733552923262,-0.10995574287564303,-0.12566370614359101,-0.15079644737230957,-0.1884955592153883,-0.22933626371205484,-0.2796017461694902,-0.3078760800518001,-0.3110176727053897,-0.3110176727053897,0.0
2.5623539182391353,2.3683535042516914,1.632236685795435,1.1652203807814243,2.04919804462043,2.4272616706444805,1.9964265106417,-1.3743097624695504,-1.4904155770456986,1.0563657745451096,0.2921681167838521,0.3204424506661603,0.35814156250923546,0.4021238596594934,0.4335397861953929,0.4555309347705183,0.4775220833456508,0.4963716392671884,0.4775220833456508,0.41154863762026395,0.0
2.2851054568052973,2.3285508764509566,1.755331148152757,0.8141383633420377,1.248961995218389,1.6225745306370807,1.2894740116570154,-1.3738661305784994,-1.4373439171727385,1.1781860803183868,-1.479690139840793,-1.2377875055143779,-0.9047786842338592,-0.48380526865282825,-0.015707963267949765,0.4429645641561599,0.8796459430051407,1.2629202467430964,1.5519467708733607,1.7278759594743853,0.0
1.7109187948560636,1.9263502666400434,1.1404501429960656,-2.1804028192548124,-2.546307397836943,-2.090900150861681,1.5067411207855228,1.8938963291695723,-0.8087667173832982,-1.8936401931821205,0.6377433086787292,0.7539822368615496,0.8419468311620655,0.8890707209659112,0.8607963870836031,0.7445574589007826,0.5434955290710342,0.31101767270538616,0.09424777960769326,-0.1193805208364136,0.0
-1.7597048980770338,-0.633052985076875,1.2586523720286065,1.129371053161725,-0.8707702074515065,-1.5973684810082347,-1.6841652968537453,-0.986219801848719,1.160892985245419,-0.32426748355976587,-0.29845130209102955,-0.36128315516282683,-0.41154863762026395,-0.41469023027385354,-0.367566340470006,-0.2921681167838521,-0.21676989309769645,-0.15393804002590095,-0.10367255756846383,-0.04712388980384752,0.0
2.071546025009066,1.965627184823235,-0.6281649931641055,-2.269484594918542,-2.629726017958582,-2.181181391277322,1.8768271865369712,2.4147249417069627,1.7130154894519607,-1.70096206399261,-1.0555751316061706,-0.9079202768874506,-0.6723008278682165,-0.389557489045135,-0.10681415022205165,0.13508848410436158,0.3173008580125689,0.4680973053848767,0.6094689747964175,0.7319910882864242,0.0
-1.9343407160524104,-1.8626218887128245,-2.1462703538756744,-2.5731294618554856,-2.6191018514436717,-1.9413285332543073,1.7802133276924126,2.0083047810434422,0.7618754777193949,-1.7829993724848685,0.24504422698000283,0.20420352248333806,0.13194689145077199,0.02199114857512896,-0.11623892818282222,-0.28588493147667116,-0.4461061568097513,-0.5686282702997527,-0.6094689747964193,-0.5749114556069319,0.0
1.769806416634119,-1.3373547650847804,-2.222948108373634,-2.204128835980737,-1.9821573334536768,-2.1589126142245085,-2.3455562053879637,-1.9529455995415395,1.5059116405976638,1.9851778254664751,-0.1288052987971806,-0.46495571273129066,-0.7853981633974474,-1.036725575684633,-1.2597786540895068,-1.4231414720761766,-1.5362388076054092,-1.6022122533307943,-1.6147786239451527,-1.5550883635269486,0.0
-2.041444430341989,-1.381148491135103,1.1077073393513222,1.1381505808045844,1.5737746907662258,2.104228347613158,2.314530210227468,2.2700957578267547,2.0679086599361085,1.4480099775282096,1.2660618393966878,1.1089822067171973,0.8702211650443736,0.5686282702997509,0.2764601535159006,-0.0031415926535895977,-0.2387610416728254,-0.41469023027385354,-0.4963716392671884,-0.5026548245743676,0.0
-1.4499157005644174,-1.5021308366180375,-1.9046308923869892,-2.1067938604368757,-2.0534424984197743,-1.5903671847919159,1.6882014030736037,2.346272269443114,2.3495332068117216,1.8588565898194314,0.6660176425610338,1.008451241802323,1.250353876128738,1.3728759896187377,1.3823007675795118,1.2786282100110462,1.0744246875277064,0.8199556825869365,0.5466371217246255,0.28902652413026075,0.0
1.715834015897942,1.6657586494769,-1.1258169723805695,-1.755862355136979,-0.6839213054229952,2.2655950697441773,2.660726497708037,2.287166177461986,-1.6875405973314654,-2.5561231427970426,0.7319910882864242,0.4775220833456508,0.2513274122871838,0.0031415926535895977,-0.23247785636564444,-0.4743804906920577,-0.6408849013323188,-0.7162831250184727,-0.6942919764433437,-0.6157521601036002,0.0
1.839258383664914,-1.5330738183989374,-1.8972539271519901,-2.0167841957555024,-1.9893904128629059,-1.2731641558747129,1.6821844624755697,1.4963012225895072,-1.6605933196680036,-1.8584544609079434,0.3204424506661603,0.48694686130641784,0.6000441968356505,0.6471680866394998,0.6126105674500089,0.5026548245743676,0.3424335992412857,0.16964600329384893,0.018849555921537586,-0.12566370614359101,0.0
-1.7369792235334156,-2.1844217956432015,-2.1886131818935914,-2.032072626607058,-2.0079766400018686,-2.154046068751602,-2.2165160496509957,-2.0736260180404207,-1.8559813708650514,-1.816147774207418,-0.7162831250184727,-0.35185837720205626,0.0031415926535895977,0.29530970943743995,0.5340707511102671,0.6754424205218044,0.7382742735935999,0.7068583470577039,0.5937610115284713,0.41783182292744314,0.0
1.6812945162194284,-1.5448404790825023,-2.1788004795933693,-1.7131742333422806,1.7295105005950615,1.7221925221452064,-1.5871842832408425,-1.787972533526857,1.6780647496176897,2.330278536647297,0.32358404331975166,0.3267256359733395,0.3078760800518019,0.2387610416728254,0.13508848410436158,0.025132741228718558,-0.04712388980384752,-0.10367255756846383,-0.17592918860102813,-0.21991148575128605,0.0
1.33051109785789,-1.1423197878962228,-1.940725027905411,-2.012947669755053,-1.798792965073557,-1.9164741104306633,-2.31203691055846,-2.4980032101161385,-2.3488806786346412,-1.7982946914041924,-0.383274303737954,-0.3926990816987246,-0.3738495257771852,-0.34871678454846666,-0.3330088212805169,-0.3235840433197481,-0.3204424506661585,-0.3267256359733395,-0.33615041393410827,-0.35499996985564586,0.0
-2.4425234103411437,-2.1785339770358423,-2.015262395111503,-1.8583225912429433,-1.0156768027611272,1.674641568332267,1.6221490233793943,-1.28400704203496,-2.020600183923969,-2.248799608974667,0.42725660088821016,0.2513274122871838,0.028274333882308156,-0.21991148575128605,-0.4680973053848785,-0.6848671984825749,-0.8356636458548845,-0.8922123136195008,-0.8796459430051424,-0.8325220532012949,0.0
