u[k],y[k]
1.2491431061558615,0.0
-1.007311800361573,0.0
1.7000150409648656,0.0
2.1848345018386897,0.0
2.1936054598757115,0.0
2.106548082502118,0.0
2.2336867755501917,0.0
2.4321452618358186,0.0
2.460339248642919,0.0
2.3342100035201345,0.0
2.2251277520212627,0.0
2.0114085204616083,0.0
1.0540472191748065,0.0
-1.514086957940586,0.0
1.277202092183665,0.0
2.2574858223136522,0.0
2.2576497413887955,0.0
1.2020605998754101,0.0
-1.6535056611853585,0.0
0.9019751397687754,0.0
2.13994080973214,0.0
2.280005839804063,0.0
1.9928148834994326,0.0
1.7853994089677148,0.0
1.8644716728609079,0.0
1.8871945551856237,0.0
1.9285283108952846,0.0
2.1818888452635643,0.0
2.299249107855146,0.0
1.7826048190904216,0.0
-1.8192758977058192,0.0
-2.2791231513504346,0.0
-2.0129334169862285,0.0
-1.2686189304165119,0.0
-0.6918250063063958,0.0
-1.5860430889643196,0.0
-2.0058381193255252,0.0
-1.655340362215907,0.0
1.8362831805513657,0.0
2.2661352849097067,0.0
1.8120477756203535,0.0
1.1048648311215499,0.0
2.051224744708694,0.0
2.618797006980979,0.0
2.333830772007258,0.0
-1.7425525987694184,0.0
-2.5843353428440135,0.0
-2.289823991265946,0.0
0.9164295695892808,0.0
1.6916398090055569,0.0
-0.7801522403282756,0.0
-1.2312942263827886,0.0
1.6440311716984033,0.0
1.875779922873574,0.0
0.6982677497204053,0.0
-1.2589226621877294,0.0
1.729272644846806,0.0
2.19673950225559,0.0
2.006737806571935,0.0
1.7849616522254164,0.0
1.9331043225779578,0.0
1.7145507022939717,0.0
-1.566029470371617,0.0
-2.203696921909038,0.0
-2.1183232494716036,0.0
-1.6996936135950453,0.0
-1.0759474593557254,0.0
1.2654075969815586,0.0
1.4029112307427327,0.0
-0.7935789356910254,0.0
-1.3289059376620171,0.0
-0.5328209824243275,0.0
-0.8838915443543545,0.0
-1.9867840852785568,0.0
-2.354484060994256,0.0
-1.9953159266847431,0.0
1.0962402872077246,0.0
1.6166036209661336,0.0
1.2076387966144624,0.0
0.666532845475858,0.0
-0.7029508514856201,0.0
-1.5865223613297288,0.0
-2.065872260247769,0.0
-1.8950621217616987,0.0
1.509745987945183,0.0
2.1033815652613903,0.0
1.166335754063018,0.0
-2.0708195791653856,0.0
-1.9060079135867272,0.0
1.5793444539561636,0.0
2.0542771476632926,0.0
1.5224248043067559,0.0
-1.333563501515708,0.0
-1.5583985594462275,0.0
-1.4436766052855745,0.0
-0.9927259910357149,0.0
1.2642312977732069,0.0
1.403838112790466,0.0
0.8757021965955418,0.0
-1.2255915874007868,0.0
-1.8313400397612685,0.0
-2.3606335292012535,0.0
-2.5255179600148394,0.0
-2.1802429838936925,0.0
-1.5670405222412014,0.0
-1.7385115327445786,0.0
-2.156342175748928,0.0
-2.0979449133654104,0.0
-1.4509878173403001,0.0
1.504040105397742,0.0
2.00517297772788,0.0
2.1811086461837075,0.0
2.124364090542387,0.0
1.8109376260860126,0.0
0.6857699662236205,0.0
-1.668568027273193,0.0
-1.6172260132937635,0.0
1.2034720302644202,0.0
1.7551938291484732,0.0
0.9589700367113962,0.0
-1.9321848040456007,0.0
-2.187530843528765,0.0
-1.8354084463946407,0.0
1.3995925583536688,0.0
2.2300268295315573,0.0
2.324016944900455,0.0
1.6904398150218671,0.0
-1.5247395507395194,0.0
-0.6296397507207301,0.0
2.2919107058648684,0.0
2.48302900960239,0.0
1.128190887772688,0.0
-2.463030001829356,0.0
-2.486213292158799,0.0
0.8521089980449752,0.0
2.566789487133666,0.0
2.67262189404509,0.0
2.0018847147383982,0.0
-1.7297189538580788,0.0
-2.353927321998663,0.0
-2.444910305874922,0.0
-2.106801010106779,0.0
1.2315475649156322,0.0
2.2668485783799577,0.0
2.2404117366123595,0.0
1.2545688036350793,0.0
-1.704139363279745,0.0
-1.407163996453396,0.0
1.1641957262259666,0.0
-0.935038328825355,0.0
-1.7789942141502733,0.0
-1.4860635712797516,0.0
1.628486777472284,0.0
2.120125768622903,0.0
2.2792092432637663,0.0
2.385279411091142,0.0
2.399615606753258,0.0
2.2889366025747533,0.0
2.0443234721260497,0.0
1.398180327063395,0.0
-1.6057622116121848,0.0
-1.910938684450226,0.0
-1.4432290446037774,0.0
1.635089078770958,0.0
2.09464680719368,0.0
1.889075886421974,0.0
-1.0879296290020668,0.0
-1.6050771929260566,0.0
1.528670163404208,0.0
2.1217263765590877,0.0
1.5945910718008593,0.0
-0.8403122946924217,0.0
1.954161396309036,0.0
2.5224655896151194,0.0
2.2293024567434405,0.0
1.2818258941007497,0.0
1.4390837427556669,0.0
1.8546310708372458,0.0
0.611794136603285,0.0
-1.9909122998628876,0.0
-1.6298099878463543,0.0
1.84797479269795,0.0
2.046088491054034,0.0
-1.1230147533825103,0.0
-2.377962752331822,0.0
-2.593047501908175,0.0
-2.2941026070827935,0.0
-1.2994712223175715,0.0
1.782742446862593,0.0
1.6956980257261511,0.0
-1.6676171948919318,0.0
-2.187524933839556,0.0
-1.139801599028613,0.0
2.4085826045300482,0.0
2.6764925765767638,0.0
2.3866987629113576,0.0
2.0951910836670598,0.0
2.090579339397242,0.0
1.9703153377678309,0.0
1.6297784070957604,0.0
1.5887997705037664,0.0
1.941248106601777,0.0
2.163047863366036,0.0
2.078503061421231,0.0
1.4655574804593055,0.0
-1.66733687386267,0.0
-1.9741897613098143,0.0
-1.2607043704022145,0.0
1.8608753414722528,0.0
2.0437011845491715,0.0
1.6050718405576965,0.0
-0.6429963657504331,0.0
-1.2254190847209867,0.0
-1.5685497022071888,0.0
-2.1390660795230834,0.0
-2.539971846850841,0.0
-2.488274821834461,0.0
-1.696148185128131,0.0
1.8180411524276194,0.0
2.0361584384272216,0.0
1.76929063094152,0.0
1.733491528246145,0.0
1.8807690810603446,0.0
1.4641648325729146,0.0
-1.790105241327588,0.0
-2.315342261722532,0.0
-2.2225703319113377,0.0
-1.6500270234741614,0.0
-1.016499093281475,0.0
-1.5632456547152085,0.0
-2.01609700026624,0.0
-1.998470242608931,0.0
-1.3100041124600181,0.0
1.3855089946810766,0.0
0.918805103767521,0.0
-1.5576575529127168,0.0
-1.5791685508528415,0.0
-1.3562242147950894,0.0
-1.67584370306585,0.0
-1.8628863878352422,0.0
-1.5378855449021134,0.0
-1.367316440293732,0.0
-2.003840702346064,0.0
-2.2932689503030823,0.0
-1.8014607115035917,0.0
1.8469368092267553,0.0
2.3625564170880518,0.0
2.0904589873326986,0.0
-1.2984166553423786,0.0
-2.155184795035586,0.0
-1.6900275973750607,0.0
2.013415932615594,0.0
2.249312094049607,0.0
0.7699029182257255,0.0
-1.9513587688639322,0.0
-1.4654982726448154,0.0
-0.44080488128425244,0.0
-1.8262671649917404,0.0
-2.038185175964822,0.0
1.0544845539690193,0.0
2.189110724298648,0.0
1.8593460599484941,0.0
-1.4781137929708388,0.0
-1.5009545383640388,0.0
1.2915035266682628,0.0
-0.9438967799436594,0.0
-2.132334253535452,0.0
-2.180834626815834,0.0
-1.268684420699414,0.0
1.714054174857837,0.0
1.8794536929559023,0.0
1.6323174743695315,0.0
-1.127262703203048,0.0
-1.9925633655407335,0.0
-2.064104687818457,0.0
-1.4906570965061856,0.0
0.8043633542969836,0.0
-1.5375205172118411,0.0
-2.1893988273891205,0.0
-2.161334446800821,0.0
-1.3487840195679104,0.0
1.596404071970808,0.0
1.7342938840824178,0.0
1.399798085480434,0.0
0.9073684295559237,0.0
1.5981772911271865,0.0
2.2898942322186557,0.0
2.4941061822332875,0.0
2.0844375407119564,0.0
0.3924769767979016,0.0
-1.0334736007997773,0.0
1.5276806289887004,0.0
1.5669761323352343,0.0
-1.0173296279231556,0.0
-1.0130265610774782,0.0
1.9024719575739888,0.0
2.286751424049433,0.0
1.848925194995955,0.0
-1.3777450604444854,0.0
-1.5930003314630605,0.0
0.729613268206435,0.0
1.1517201551999436,0.0
-1.2595706585287871,0.0
-1.4976982831764714,0.0
-0.9545814871809567,0.0
-1.1852151240026534,0.0
-2.091016641094504,0.0
-2.520303945783117,0.0
-2.4279052096330878,0.0
-1.7063634240232797,0.0
1.6495479956538062,0.0
1.8603458615164388,0.0
0.36525900546929696,0.0
-1.786155402260584,0.0
-1.2369140748467158,0.0
1.8989088730319892,0.0
1.9531576063720504,0.0
-1.1547704859848353,0.0
-1.8232793968275722,0.0
1.1203595623080451,0.0
2.070090628914162,0.0
1.5779522177444119,0.0
-1.942476567522004,0.0
-2.208906480381428,0.0
-1.3905103443740652,0.0
2.0790379922295856,0.0
2.3961551620923642,0.0
1.9892802278317996,0.0
-0.48810789613896455,0.0
0.9875930050096384,0.0
1.9372474358421798,0.0
1.8436764609201077,0.0
-0.6702126618393962,0.0
0.32569164452559035,0.0
1.9384093130970168,0.0
2.157561467872957,0.0
1.789176278838514,0.0
1.5397898399831165,0.0
2.100975038209943,0.0
2.449932125831083,0.0
2.093766321434807,0.0
-1.5529316021162134,0.0
-2.0577965540442213,0.0
-0.8253021699328984,0.0
1.9329453636444054,0.0
1.182408937493652,0.0
-2.2160518475339033,0.0
-2.4003845834139614,0.0
-1.634468674665745,0.0
1.6586973725057188,0.0
1.6913776469553166,0.0
1.1617541751900278,0.0
1.1244000948308681,0.0
1.586224529236537,0.0
1.8076004561656287,0.0
1.8243785243883974,0.0
1.5644197749886732,0.0
-1.077384055517899,0.0
-1.6663717178249484,0.0
-0.36473425215831085,0.0
2.1125806997899192,0.0
2.2723403183865614,0.0
1.3166243524808139,0.0
-1.8661843105645188,0.0
-1.2421484736151174,0.0
2.0380461550901634,0.0
2.049402246567351,0.0
1.0020384653842842,0.0
1.0402368391971109,0.0
2.0278345734032808,0.0
1.8452619968721558,0.0
-1.8763844902647304,0.0
-2.2757318541666613,0.0
-1.2899339805010346,0.0
1.8227382290384928,0.0
0.9554879062740553,0.0
-2.0866547164038214,0.0
-2.2378988144911425,0.0
-1.5618067864369491,0.0
1.7315004616098049,0.0
1.826676189583238,0.0
-1.084650975108297,0.0
-1.9170217976938533,0.0
-1.9838039057135999,0.0
-2.1659243269133572,0.0
-2.384636780956692,0.0
-2.133450777038045,0.0
-1.1207676476874475,0.0
-0.7355952382258124,0.0
-1.8610484959693092,0.0
-2.0555793230738235,0.0
-1.5644443608605545,0.0
1.5009186504040168,0.0
2.0705995636954766,0.0
2.0623907155482253,0.0
1.368179688731768,0.0
-1.1749507934188237,0.0
1.3574558168828217,0.0
1.9810057892347808,0.0
1.5955249829525706,0.0
-1.690929357141009,0.0
-1.92849398987718,0.0
-1.4158533995548725,0.0
-1.1910681769997724,0.0
-1.6749781604769174,0.0
-1.6797487465128471,0.0
-1.5025506124960994,0.0
-1.9842521124200665,0.0
-2.4422931902181633,0.0
-2.411963829273304,0.0
-1.7450612045169456,0.0
1.7590098854524379,0.0
2.3603739899475653,0.0
2.388302024730963,0.0
1.7096038605167645,0.0
-1.895703846953106,0.0
-2.2181267258319037,0.0
-1.6365745191882324,0.0
1.1697401048571634,0.0
-1.4734919683774832,0.0
-2.294638920057439,0.0
-2.313763063055207,0.0
-1.5642899611513172,0.0
1.7621725553254335,0.0
2.146335183785678,0.0
1.952010449277417,0.0
1.0272622040943937,0.0
-1.2083626582683802,0.0
1.1833260251829405,0.0
1.698947487527511,0.0
0.9784812512954244,0.0
-1.998620551975314,0.0
-2.3295465940966205,0.0
-2.0073045671026306,0.0
0.9387751387234581,0.0
1.7578575384676571,0.0
1.3633475137177375,0.0
-1.5302045787527816,0.0
-1.8553267222332672,0.0
-1.4868462399559954,0.0
0.7527102184574828,0.0
-1.371560737073357,0.0
-2.090219416101208,0.0
-2.1405641230757175,0.0
-1.7979181672866744,0.0
-1.7598136927196781,0.0
-1.9877453986470366,0.0
-1.8731181257962355,0.0
-1.43710620116132,0.0
-1.4557158054567465,0.0
-1.8540010963628222,0.0
-1.920009661641354,0.0
-1.5387346989721167,0.0
1.103390988325991,0.0
1.7968334043835728,0.0
1.8502032271259647,0.0
1.0801110235859068,0.0
-1.2954038909539982,0.0
1.558367593539772,0.0
2.400504716962146,0.0
2.4962453520963654,0.0
1.8331687425120926,0.0
-1.604519451085769,0.0
-1.8334494706258875,0.0
-1.3246418634140031,0.0
1.2041612776808421,0.0
1.717181542744197,0.0
1.7594330154880848,0.0
0.9774114197064059,0.0
-1.05839077950077,0.0
1.7450501854249998,0.0
2.245333536991032,0.0
1.929388428926905,0.0
-0.651975312776982,0.0
-1.2733924390987386,0.0
-1.264227059775777,0.0
-1.70808445779919,0.0
-1.8582890477586544,0.0
-1.3539881438075727,0.0
1.5304030546604657,0.0
2.0683811724174612,0.0
2.3582944892536752,0.0
2.4476552390610626,0.0
2.231565824330716,0.0
1.4168570994488785,0.0
-1.8825956115212525,0.0
-2.3221431014344773,0.0
-2.28766411737307,0.0
-1.9574553305123341,0.0
-1.6146895210350745,0.0
-1.7226909633054932,0.0
-2.057326151228116,0.0
-2.159212371650335,0.0
-1.9882886373584054,0.0
-1.915970401895457,0.0
-2.040180383051503,0.0
-1.7125037905990126,0.0
1.7310114006626955,0.0
2.212769142959421,0.0
1.2297135347413692,0.0
-2.44776491621647,0.0
-2.7995615037602355,0.0
-2.4352386838064173,0.0
-1.388325043056657,0.0
1.4074018639446915,0.0
1.3143415567532315,0.0
0.9102819058121259,0.0
0.701990724313863,0.0
0.9444822807692823,0.0
1.2060439595270132,0.0
1.3928666725777157,0.0
1.5099950956026915,0.0
1.5392583729263944,0.0
1.4324870959549065,0.0
1.0315798039417743,0.0
-0.9085986071336574,0.0
0.5459984733305618,0.0
1.540674624509931,0.0
1.7830436763054538,0.0
1.800577552122911,0.0
1.9666579522573637,0.0
2.1584738603707248,0.0
2.1704279073938286,0.0
2.083857087680676,0.0
1.8220759957359367,0.0
-1.1082900233882993,0.0
-1.951790961583482,0.0
-1.4278390281474265,0.0
1.8684476221208375,0.0
1.7556004097879088,0.0
-1.8711237048525633,0.0
-2.3790960051700676,0.0
-1.9883142565459804,0.0
-0.9711247222889778,0.0
-1.6197842946335812,0.0
-2.2193415091517767,0.0
-1.744291988335376,0.0
2.15795584919427,0.0
2.444079971858356,0.0
1.2152283704029097,0.0
-2.1656800271557985,0.0
-1.971951559455761,0.0
-0.9524612248679167,0.0
-1.4936760161685827,0.0
-2.216980057274864,0.0
-2.2857316004002035,0.0
-1.8502949001050624,0.0
-1.4834141889874342,0.0
-1.7968686887535064,0.0
-1.833786074108267,0.0
1.1379853841305754,0.0
2.195101530337742,0.0
2.3386852224652808,0.0
2.218938529026434,0.0
2.2069632177599563,0.0
2.159067940157827,0.0
1.7219653706810052,0.0
-1.412495148081702,0.0
-2.239943588261569,0.0
-2.6155944705185448,0.0
-2.634200617974343,0.0
-2.098375182755579,0.0
1.4886922874344704,0.0
1.8356413327108965,0.0
-1.6464169256076917,0.0
-2.4830272860536216,0.0
-2.4274073195786205,0.0
-1.8499953898459744,0.0
-0.7000083131034607,0.0
1.5211052371787699,0.0
1.7948166212589547,0.0
1.6253246268526613,0.0
1.3167873615862309,0.0
1.5043976356027555,0.0
1.320161659895088,0.0
-1.764354969502109,0.0
-2.2943730448843627,0.0
-2.0603219843275298,0.0
-0.8586457889400043,0.0
1.2295026964358529,0.0
-1.2397819378176773,0.0
-1.8243107665565086,0.0
-1.9406895950642578,0.0
-1.6226329332703353,0.0
1.0797806800999317,0.0
1.3962433184242504,0.0
-0.9799908365882275,0.0
-1.079508933445565,0.0
1.65297431535441,0.0
1.9347186303432724,0.0
1.1013255374224096,0.0
-1.8001170445326196,0.0
-1.614238416889879,0.0
1.8038889843054058,0.0
2.409988950043847,0.0
2.2568541772005117,0.0
-0.6727286050270185,0.0
-2.3275585975174655,0.0
-2.5773549335757835,0.0
-2.3417127041335455,0.0
-1.8038112908783568,0.0
-1.129845944930696,0.0
1.1731081451688137,0.0
1.7988220839351574,0.0
2.0397537408672624,0.0
1.9241163332467344,0.0
1.8739046988041363,0.0
2.219671749623803,0.0
2.3887595807722297,0.0
1.9274982735656132,0.0
-1.1831144155316613,0.0
-0.43756062420704644,0.0
2.0655341618874488,0.0
2.0965959234051605,0.0
-1.397421529037525,0.0
-2.332701752566054,0.0
-1.9924404459544933,0.0
1.94242925781624,0.0
2.6426582826713556,0.0
2.6303586460299773,0.0
2.3341118876699185,0.0
2.1358445053231243,0.0
1.9888920111402006,0.0
1.3516714266912184,0.0
-1.7352689281560476,0.0
-2.180417956368167,0.0
-2.177058780867111,0.0
-1.8070408824360005,0.0
-0.43334255068391336,0.0
1.58506009955688,0.0
1.7792269641620804,0.0
1.9166509954363231,0.0
2.063627893551726,0.0
1.8996423191184637,0.0
-1.0772105697492451,0.0
-2.0079085497643003,0.0
-1.5342119756639492,0.0
1.909306227712761,0.0
1.9689549233774382,0.0
-1.1848078690602317,0.0
-1.5386233743799853,0.0
1.8909048138977305,0.0
2.4596754624734167,0.0
2.2785338815758176,0.0
1.7897263147010394,0.0
1.703563691371182,0.0
1.865692827165605,0.0
1.6383832003116723,0.0
-0.8729566412410429,0.0
-1.5397412031150155,0.0
-1.4298327707344518,0.0
-1.4843752628971383,0.0
-2.067068100646332,0.0
-2.3587383791965664,0.0
-1.7368354927790373,0.0
2.2379249947457596,0.0
2.617087515717431,0.0
1.812079106420054,0.0
-2.232689173557859,0.0
-2.434014745144102,0.0
-1.3796619564741603,0.0
2.131862730072779,0.0
2.2448471946697643,0.0
1.5758452457664152,0.0
-1.415218758215083,0.0
-0.8242438346055555,0.0
2.0989937168947277,0.0
2.5453416621791427,0.0
2.430563356105738,0.0
1.7590815709173246,0.0
-1.5000639561316294,0.0
-1.9058386330645876,0.0
-1.706953018724473,0.0
-1.4272930559615093,0.0
-1.7530399563979704,0.0
-2.110788359552883,0.0
-2.143261553603756,0.0
-1.9930896524347315,0.0
-1.8120353863659757,0.0
-1.1479224832714716,0.0
1.7627512338023208,0.0
2.0609102494117844,0.0
1.7005190041239793,0.0
-0.8203836360197185,0.0
-1.0471928116984448,0.0
1.251598402012556,0.0
1.5740328054644581,0.0
1.6689071946119127,0.0
1.9764122689558805,0.0
2.3268850378847974,0.0
2.391787598956042,0.0
1.9610505511541483,0.0
-1.0303762506674945,0.0
-1.536405636157196,0.0
1.3402333409952134,0.0
2.190743238290732,0.0
2.2535705586459738,0.0
1.1516757934787523,0.0
-2.3165608906074744,0.0
-2.632386427540112,0.0
-2.279473496775266,0.0
-1.2797002125409784,0.0
1.2313881947465317,0.0
1.303347732002921,0.0
1.728741401068541,0.0
1.987592368518764,0.0
1.3349546325782704,0.0
-1.9909870356921577,0.0
-2.039258386976257,0.0
1.636420607577846,0.0
2.4537534761662245,0.0
2.09718967932518,0.0
-1.6555951288419986,0.0
-2.2388736413982935,0.0
-2.054269504741802,0.0
-1.6053283605681945,0.0
0.7169111820260411,0.0
1.9175887733409915,0.0
2.316770159503827,0.0
2.2104694780553493,0.0
1.7472208420254933,0.0
1.7125460691009413,0.0
2.1961983310492257,0.0
2.3219037500152404,0.0
1.7093016343243328,0.0
-1.675371116210726,0.0
-1.7698038278954944,0.0
1.4012390655423266,0.0
2.251239225230256,0.0
2.478241319766003,0.0
2.492894333148243,0.0
2.399666776437114,0.0
2.1764294139087497,0.0
1.870113258471274,0.0
1.7348346040082163,0.0
1.8241635294761482,0.0
1.7995690797525432,0.0
1.6492348473229699,0.0
1.7662817965840003,0.0
2.0324280135756436,0.0
2.099117960293016,0.0
1.9363588198974973,0.0
1.5606129905886865,0.0
-0.9157373362473475,0.0
-1.8078697290682482,0.0
-2.0765812499264777,0.0
-1.8581547765005202,0.0
0.8212918698906311,0.0
1.6981819496980175,0.0
1.4938347770636164,0.0
1.3406133614366276,0.0
1.9329393895213878,0.0
2.2159972913356087,0.0
1.8385077605487075,0.0
0.8114160869500502,0.0
1.6347101632420582,0.0
2.28402042824994,0.0
2.038345679933423,0.0
-1.780648769832208,0.0
-2.3557078441734745,0.0
-1.5699626994021463,0.0
2.1498645907219136,0.0
2.285002833438309,0.0
1.580010297073113,0.0
-0.926426850823403,0.0
0.9216571614794546,0.0
1.1475502037585947,0.0
-1.093627242868934,0.0
-1.584887558790211,0.0
-1.5645084105525204,0.0
-1.0499667837275868,0.0
1.4775627046235553,0.0
2.0740028194046687,0.0
2.409417034358549,0.0
2.4961314239026278,0.0
2.4335341455343302,0.0
2.401826587051351,0.0
2.3471898774754596,0.0
2.019875749622302,0.0
1.3598572425914361,0.0
1.316135388089199,0.0
1.8674512764894358,0.0
1.8763609574010283,0.0
-0.7504838050614573,0.0
-1.8256159939056609,0.0
-1.4659310636980143,0.0
1.2327162607009394,0.0
-0.9363337849101376,0.0
-1.917049051693499,0.0
-1.7272155961101308,0.0
1.625239620676216,0.0
2.1277740402412055,0.0
1.9354715543652956,0.0
1.6493123247387649,0.0
1.6031275719566291,0.0
1.2987338347480093,0.0
-0.8272298059271443,0.0
0.8427646876336659,0.0
1.797245472099863,0.0
2.199306799402113,0.0
2.1998887766303157,0.0
1.635674574712238,0.0
-1.6348381219086234,0.0
-2.1388449961625478,0.0
-2.175946025233819,0.0
-1.8736727307007115,0.0
1.350608262261701,0.0
2.35224321489083,0.0
2.3813604512419224,0.0
0.4364497570798707,0.0
-2.33874122699684,0.0
-2.134135376015916,0.0
1.6417307682181561,0.0
2.3207113115636373,0.0
2.1164281309358968,0.0
1.811056903248217,0.0
1.9274940078859002,0.0
1.6169557008879358,0.0
-1.8961351125189165,0.0
-2.350403800802389,0.0
-1.490801141296798,0.0
2.3744564521145253,0.0
2.731614546425907,0.0
2.4065098705159045,0.0
1.682657427142242,0.0
1.3503668637842,0.0
1.8080379908912423,0.0
2.0931241167886627,0.0
2.0390472827981196,0.0
1.4087726459999859,0.0
-1.5992641097594844,0.0
-1.6360209667759462,0.0
1.4079123166279728,0.0
1.9227279742904186,0.0
1.1323228575896367,0.0
-1.9722230773539031,0.0
-2.151142856711343,0.0
-1.5243139085259836,0.0
1.58628343604506,0.0
1.4252773883250207,0.0
-1.8659662969180215,0.0
-2.2933874464203536,0.0
-1.9299068253404188,0.0
-0.7136276987438058,0.0
-0.862267107490361,0.0
-1.4988567650175633,0.0
1.0125097840944919,0.0
2.0821560429209733,0.0
1.950064989889674,0.0
-1.5924597697390594,0.0
-2.133103550028104,0.0
-1.41359387151383,0.0
1.548164950905723,0.0
-1.0071969775015113,0.0
-2.0418146554000014,0.0
-1.7182286116721108,0.0
1.8580096531411807,0.0
2.1840928191651687,0.0
1.0908640073791598,0.0
-2.0225225061259238,0.0
-1.6650810217855405,0.0
1.9848191568456663,0.0
2.335293828929904,0.0
1.7047209477238168,0.0
-1.5908481347794816,0.0
-1.7011973885714569,0.0
-1.4027837078648249,0.0
-1.576834018482114,0.0
-1.4868107839875138,0.0
1.6548827789164768,0.0
2.304595848773803,0.0
2.288747923810356,0.0
2.07142177247816,0.0
2.092539114649771,0.0
2.0254642332111774,0.0
1.1324100052645543,0.0
-1.930554134020304,0.0
-2.245495115259793,0.0
-2.1948352109327787,0.0
-2.0862758289237746,0.0
-2.080280562261086,0.0
-1.9715881717945656,0.0
