u[k-15],u[k-14],u[k-13],u[k-12],u[k-11],u[k-10],u[k-9],u[k-8],u[k-7],u[k-6],u[k-5],u[k-4],u[k-3],u[k-2],u[k-1],y[k-15],y[k-14],y[k-13],y[k-12],y[k-11],y[k-10],y[k-9],y[k-8],y[k-7],y[k-6],y[k-5],y[k-4],y[k-3],y[k-2],y[k-1],y[k-0]
1.7407224989362167,0.9183975210907469,1.20755426586577,1.9320977065931568,2.045194327985453,1.3112008097046324,-1.4769437979272328,0.9834713334608387,2.105582639479661,2.0992136230928,-1.0959062263637223,-2.301738017796083,-2.3553229535760876,-1.3966905156632423,2.0842820564526687,-0.7539822368615496,-0.6597344572538564,-0.4963716392671884,-0.28588493147667116,-0.03455751918948913,0.2481858196335942,0.5215043804959052,0.7445574589007825,0.9047786842338608,1.0178760197630936,1.0964158361028389,1.105840614063606,1.0178760197630936,0.8325220532012949,0.5686282702997508,1.0644652643790797
0.8348579514700543,-0.4761877807354621,-1.5326777503550932,-1.699427723335983,-1.2869926545116808,1.1606666723910803,1.4469849472379963,1.4140025180915439,1.3871736533450827,1.3541086950492836,1.410009422888692,1.888990583886944,2.431955817581939,2.6390778235328782,2.323383549768966,0.30473448739821046,0.31415926535897754,0.30159289474461914,0.2544690049407734,0.17592918860102813,0.06283185307179551,-0.04398229715025792,-0.1193805208364136,-0.15079644737230957,-0.14137166941154075,-0.10053096491487425,-0.028274333882308156,0.0691150383789747,0.2010619298297467,0.33615041393411005,0.09148117287068608
2.127119037018176,2.4289622780842297,1.6320990121405212,-2.1047781319434873,-2.2515977775006215,-1.3504926824930659,1.68500328729802,1.7407664637320643,1.7479516572042288,1.9730181161101217,1.8036855555389335,-1.4558249510574544,-2.2127913473707848,-2.0520469201554152,0.8804286666735307,-0.17592918860102813,-0.1665044106402593,-0.10995574287564303,-0.009424777960768791,0.07853981633974526,0.1225221134900014,0.1288052987971824,0.1288052987971824,0.14765485471871995,0.17907078125461773,0.22619467105846525,0.28274333882308156,0.31415926535897754,0.29530970943743995,0.22305307840487565,0.3593802276927508
-2.0902226933967056,-1.692329148041415,1.7395450202057843,2.2837866464750647,2.1090296308117895,1.5591920833995845,1.3396039702822304,1.1073767906010352,-1.4512908690465989,-1.3124403076324278,2.0518183261743443,2.51755118974439,1.999235317580747,-1.4166329768560315,-0.772451720464512,-0.18221237390820727,-0.10053096491487425,-0.04712388980384752,0.012566370614360167,0.09738937226128463,0.21048670779051548,0.3267256359733395,0.4429645641561599,0.5340707511102671,0.5811946409141129,0.5592034923389839,0.5089380098815468,0.46181412007770106,0.42411500823462234,0.367566340470006,0.4471180615273672
-1.451903107208602,-2.09379842478162,-1.534369476205225,2.0112372707597763,2.428332793760231,2.1261829259626936,-1.0313389691839172,-2.1957488644968235,-2.4555558985091217,-2.2602321347347334,-1.159386811481156,1.9700470426211252,1.9111015598513093,-1.0763246451570891,-1.5736642278635586,0.7539822368615496,0.735132680940012,0.6440264939859084,0.48380526865282647,0.30159289474461914,0.14137166941154075,0.02199114857512896,-0.08482300164692447,-0.2010619298297467,-0.3267256359733395,-0.4586725274241097,-0.5686282702997527,-0.6220353454107793,-0.5937610115284713,-0.515221195188726,-0.6358415825830199
-1.9376756345448487,-2.033486984619296,-1.6683735125143775,-0.8765773771655326,-0.8489388970599171,-1.1317669216963828,1.0598601826596064,1.8304923300111853,1.977084404750516,1.5963173236074386,1.2588163780911823,1.944900801026885,2.33473380780523,1.8596033019178493,-1.9588567020581205,-0.012566370614360167,-0.1665044106402593,-0.3298672286269273,-0.48694686130641773,-0.6157521601036001,-0.7037167544041143,-0.7476990515543704,-0.7319910882864207,-0.6408849013323188,-0.47752208334564905,-0.2513274122871838,0.0031415926535895977,0.28274333882308156,0.5686282702997508,0.8230972752405243,0.26290575264351734
-0.9144086624479978,-1.7781784271767238,-1.8751408139587713,-2.048504415789957,-2.2167276527296305,-2.007641298443012,-0.9596839734502572,1.4972671907895687,0.5912047652792912,-1.85273055413984,-2.0850122629071586,-1.9540691508738688,-1.9562113244032644,-2.0743768795638298,-1.6353111351809493,0.009424777960768791,0.26703537555513174,0.47438049069205945,0.6063273821428297,0.6565928646002668,0.6251769380643672,0.515221195188726,0.35499996985564763,0.18221237390820727,0.02199114857512896,-0.13823007675795118,-0.30787608005180006,-0.47752208334564905,-0.6283185307179585,-0.7539822368615496,-0.4709016941511691
2.661247389410529,1.9672417920451537,-1.80942426779186,-2.2424912273419233,-1.8941896980015156,0.7763979594520927,1.2191378968342774,-1.7026801975608494,-2.3088836467274927,-2.1673840214758564,1.1434846057773336,2.2505969717276626,2.2164651336053773,1.4696355442993034,-1.4234026822176296,-0.5309291584566758,-0.411548637620264,-0.22619467105846347,-0.031415926535897754,0.125663706143591,0.2387610416728254,0.31415926535897754,0.3801327110843644,0.40840704496667257,0.3738495257771852,0.28274333882308156,0.1696460032938489,0.07853981633974526,0.028274333882308156,0.015707963267949765,0.02962695376580285
-1.8695144659842953,-1.7261941245099808,-1.2716955685143951,-0.836024835535051,-1.424597472171787,-1.789574685854597,-1.730163532168136,-0.6087970691280745,1.9209995230878756,2.113297870923323,0.9299011157139944,-2.163040316789616,-1.9555034313766368,1.966343145580576,2.5267227214355414,-0.08482300164692447,-0.2073451151369277,-0.23561944901923404,-0.30787608005180006,-0.3707079331235956,-0.42097341558103274,-0.4555309347705201,-0.4743804906920577,-0.4712388980384681,-0.41783182292744137,-0.30787608005180006,-0.14451326206513035,0.0,0.11623892818282222,0.21991148575128605,0.04861963014479448
1.6053435279429649,-0.5769135011211294,-1.4258480704723806,-1.3488146692198528,1.632611120375032,2.2565619452720265,2.128145824362352,0.9783311940159507,-1.637780882615922,-1.417644857290138,-0.8193834658100595,-1.3498824541405403,-1.7403628597231382,-1.6563112221457967,-1.509277066478174,0.48380526865282647,0.5120796025351345,0.5089380098815468,0.4555309347705183,0.35185837720205626,0.23561944901923404,0.14137166941154075,0.07853981633974526,0.04398229715025792,0.009424777960768791,-0.04398229715025792,-0.10367255756846384,-0.1633628179866697,-0.22619467105846347,-0.29530970943743995,-0.15209776521015925
1.4605547253347932,0.3623127883661001,-1.620674604402347,-1.9640689840774008,-1.769417966010629,-1.0332232485606596,0.8242084321025303,1.3057672187862064,1.8357136425798517,1.6893126215389038,-1.8323981010739216,-2.535539507014615,-2.418982421887179,-1.2899345169738194,1.9796882522041364,0.810530904626166,0.9519025740377068,1.0335839830310432,1.0335839830310432,0.9393362034233484,0.7602654221687288,0.515221195188726,0.24190263432641324,-0.015707963267949765,-0.23247785636564444,-0.389557489045135,-0.5120796025351364,-0.6157521601036001,-0.7068583470577039,-0.7696902001294994,-0.5648893034366209
2.301094238883207,2.3575931615653865,1.4853800131912032,-1.3707518422990084,1.4634611468286656,2.1243023520602,1.848350190019416,-0.9774399320154904,-1.4148510827906446,0.7689762458520957,1.569336972823338,1.5264163831905284,-0.9448268077444119,-1.7039838738078372,-1.5839119340869214,0.21048670779051548,0.40840704496667257,0.6031857894892417,0.7885397560510404,0.892212313619499,0.9424777960769395,0.9519025740377068,0.9330530181161658,0.8607963870836031,0.7131415323648831,0.5277875658030844,0.3267256359733395,0.14451326206513035,-0.04712388980384752,-0.22619467105846347,0.11842109432164796
1.4996094563195157,1.8843715931730567,1.465641981399323,-2.030714051798447,-2.551260753743185,-2.1710498839006087,1.706909654754197,2.400066635996202,2.2735567582188128,1.863704081188149,1.4324878289591032,-1.1214637624230137,-1.861093560956535,-1.7863047648649935,1.5301768468772556,-0.0722566310325643,-0.06283185307179551,-0.02513274122871856,0.040840704496666554,0.09424777960769326,0.10367255756846204,0.06597344572538688,0.031415926535897754,0.031415926535897754,0.0691150383789747,0.13194689145077199,0.20734511513692588,0.26703537555513174,0.279601746169492,0.24190263432641324,0.3189056250073111
-1.7610251456333488,-2.005256874768987,-1.3503709941978788,1.930678297597904,2.119251550092777,1.0181619585345785,-1.803272835106368,-1.1808363260593668,1.428782633930972,-1.7512250692283915,-2.6399091652124276,-2.6929164730614223,-2.0209214069530246,1.2734154183989432,1.2436805662435415,0.7005751617505247,0.6251769380643672,0.4900884539600092,0.29530970943743995,0.09738937226128463,-0.06597344572538688,-0.18535396656179867,-0.28902652413026075,-0.383274303737954,-0.43353978619539113,-0.4492477494633409,-0.4586725274241097,-0.4680973053848785,-0.4712388980384681,-0.4429645641561617,-0.4444172960368342
-2.0276142911773145,-1.752213437701751,-1.8171193932998024,0.4826300219249445,2.1372139176041407,1.962284778767532,-1.9690374167444684,-2.5802713849592567,-1.9949673700094237,2.165201136957631,2.628441737770249,2.2140091036042486,-1.2476996841178436,-2.0625997843168604,-1.7411426552067537,0.23247785636564444,0.1916371518689761,0.11623892818282222,0.006283185307179195,-0.09738937226128284,-0.1696460032938489,-0.17907078125461773,-0.17907078125461773,-0.1947787445225675,-0.22305307840487565,-0.22619467105846347,-0.17278759594743853,-0.06911503837897648,0.04712388980384752,0.1193805208364136,-0.04128262796364071
-1.7478838309279907,-1.1663637219307867,1.8515663171424444,2.089805875848315,1.9193377181423923,1.8544585522028252,1.8110414077654424,0.6331880645465088,-2.055236824688066,-2.2584529642723146,-1.8239221377450487,-1.4110190171432202,-1.9759458169931805,-2.204236197213204,-1.4380304190100879,0.389557489045135,0.35499996985564763,0.2764601535159006,0.18849555921538827,0.1288052987971824,0.10053096491487425,0.10053096491487425,0.1225221134900014,0.15393804002590095,0.15707963267948877,0.1193805208364136,0.04712388980384752,-0.04712388980384752,-0.15707963267948877,-0.2796017461694902,-0.03514371491949608
1.8887427534718093,2.2273695035676235,2.0745697552881595,1.0042204938872716,-2.2412214661587178,-2.755738754790753,-2.696276797597237,-2.1229845545812815,-0.9353945098685965,1.500892548160253,1.8694242145220217,1.9142968838471088,1.0840230880153976,-1.4827116815798371,1.4556365030842924,0.5026548245743676,0.4775220833456508,0.4178318229274432,0.367566340470006,0.31730085801256885,0.24190263432641324,0.11623892818282222,-0.05340707511102494,-0.24504422698000283,-0.42725660088821193,-0.5654866776461631,-0.6188937527571897,-0.5937610115284713,-0.499513231920778,-0.3738495257771852,-0.5615113576143803
-1.3216527660896735,-1.3661597057758743,-1.5048684985543888,-2.085956878505659,-2.571321342148125,-2.6589422759405954,-2.195318263614462,0.9539337825410019,1.7673713774570898,1.3485391835400544,-1.1510473646934387,-1.3368597473659167,0.7666579171822179,1.852069367806526,2.115755571609732,0.37070793312359374,0.4712388980384681,0.5089380098815468,0.48380526865282647,0.4021238596594934,0.2544690049407734,0.06283185307179551,-0.1665044106402593,-0.3738495257771852,-0.5215043804959052,-0.5906194188748799,-0.6094689747964193,-0.6000441968356505,-0.5466371217246238,-0.43668137884898073,-0.5775280356056185
-2.485465350687864,-2.142562023357456,0.9489358790181882,1.8172943746593695,0.96196288387448,-2.022239834575476,-2.3483460193026024,-2.122659885401927,0.6467478894503572,2.2084967921817578,2.477790637115065,2.3048780699890687,1.9042141257954368,1.4981301656329036,1.0483441254237127,-0.7288494956328311,-0.8136724972797573,-0.8733627576979632,-0.8702211650443719,-0.7885397560510388,-0.6346017160251377,-0.4461061568097513,-0.26389378290154214,-0.10681415022205164,0.05026548245743712,0.2042035224833381,0.3832743037379522,0.5654866776461631,0.7288494956328327,0.8639379797371908,0.5620018660045095
-2.32020548536972,-2.211094572839767,1.2202939327178837,2.289464845442592,2.286218303474607,1.9886738240529072,1.8517808669493008,1.8230800671007088,1.7314137052187684,1.8425615520187688,2.101877719476368,2.0537553432604527,1.119855822689248,-1.925129385684748,-2.0571833924515888,0.2701769682087232,0.13508848410436158,-0.04398229715025792,-0.20420352248333629,-0.31730085801256885,-0.35499996985564586,-0.3267256359733395,-0.2387610416728254,-0.11309733552923262,0.04712388980384752,0.23247785636564444,0.4178318229274432,0.6094689747964175,0.757123829515141,0.8482300164692411,0.59561980912186
-0.8239114365926636,1.8237088313067529,2.0592333159021967,1.9093293826112097,1.1785254358172523,-2.0241292705059584,-2.531387086982353,-2.24918350050024,1.2095115360509314,1.8105126631484756,-1.2723555711313703,-1.9979559318729927,-1.8470503895582628,-1.6957584951458788,-1.6509653255393693,0.20734511513692588,0.257610597594363,0.29530970943743995,0.3330088212805187,0.3801327110843644,0.4178318229274432,0.41469023027385177,0.34871678454846844,0.21991148575128605,0.08168140899333488,-0.028274333882308156,-0.125663706143591,-0.23247785636564444,-0.3392920065876978,-0.4429645641561617,-0.22569858951517377
-2.0397435402696416,-2.201514064669885,-1.1592308108411613,2.035213239638488,1.7684806919005198,-1.8023570867259608,-2.108647481336728,-0.907475629989555,2.007126654786256,1.8977681784434863,-1.0165230407139836,-1.5351303138406864,1.6847798091085868,2.442868369951551,2.2772361962085528,0.14137166941154075,0.0691150383789747,-0.03455751918948913,-0.15079644737230957,-0.241902634326415,-0.2701769682087232,-0.2733185608623128,-0.2796017461694902,-0.2796017461694902,-0.24818581963359243,-0.1665044106402593,-0.06911503837897648,0.006283185307179195,0.08482300164692447,0.18535396656179867,0.01705568224543874
-2.0058788579836366,-1.0577200709656926,2.004762688139252,2.2173549628187814,1.906412132243592,1.6608580614013353,1.773361048421494,1.4731107624645368,-1.1122527465855159,0.9621388660001888,2.119973311304027,2.3590403920596814,1.8251562535161303,-1.543657284090382,-1.8072089021713325,0.4335397861953929,0.4429645641561599,0.398982267005902,0.3424335992412857,0.29845130209102777,0.2733185608623128,0.26389378290154214,0.26703537555513174,0.2733185608623128,0.26075219024795254,0.23561944901923404,0.22619467105846525,0.23561944901923404,0.26075219024795254,0.26389378290154214,0.2235025218701711
1.7337407939920026,2.2175904517154095,1.9244950912396193,1.3121389770428165,0.7978468903565373,-0.688876582585781,-0.9718793265289901,-0.7749702210748901,-1.0785854543479432,-1.859040686999244,-2.3722402421791164,-2.4067072234957014,-1.6472856913634537,1.9303392224131004,2.1317677964672104,-0.009424777960768791,0.08168140899333488,0.1979203371761571,0.3267256359733395,0.4523893421169305,0.5529203070318012,0.6094689747964175,0.6063273821428297,0.5466371217246255,0.43668137884898073,0.279601746169492,0.07853981633974526,-0.15707963267948877,-0.3958406743523142,-0.5874778262212921,-0.14590319139557545
1.4814354767626583,-1.7973067856190907,-2.3167007643995254,-1.542108839428668,2.164724122100364,2.395040917724637,1.923108060852064,-1.0126071139116384,-1.6983577572611728,-1.2735457294736865,1.8063659481024457,2.2657960066488423,2.012160790027042,-1.214893684680912,-1.929925856302132,0.031415926535897754,-0.02513274122871856,-0.08168140899333488,-0.15079644737230957,-0.22933626371205484,-0.2796017461694902,-0.26075219024795254,-0.1916371518689761,-0.10053096491487425,-0.028274333882308156,0.018849555921537583,0.0691150383789747,0.14137166941154075,0.23561944901923404,0.31415926535897754,0.12230826815880846
1.7325707615436476,0.9460317163041947,-1.065808205902026,-1.3974729171585751,-1.6942746429292475,-1.8275793220505847,-1.3986975256406091,1.7881470062027396,2.291921842722171,2.1430352476662504,1.6558869671216399,1.6170299943009028,1.5215113604203208,-1.8861119821595944,-2.682308890280683,0.23247785636564444,0.2513274122871838,0.2701769682087232,0.26389378290154214,0.22619467105846525,0.15079644737231135,0.04398229715025792,-0.08168140899333488,-0.18535396656179867,-0.23561944901923404,-0.22305307840487565,-0.1633628179866697,-0.06597344572538688,0.05654866776461631,0.1696460032938489,-0.09012827002902571
2.4003398200014727,0.7622185580216082,-2.117716406234696,-2.3201310671185804,-2.328248240881323,-2.326544630096323,-2.2168652920703935,-1.912874887676218,-1.6070115966983238,-1.7413520315510531,-2.1045279904826635,-2.2996301325496664,-2.1532558041174243,-1.5356724660975527,1.2727546068565223,-0.6377433086787292,-0.47752208334564905,-0.26703537555513174,-0.05026548245743712,0.125663706143591,0.2513274122871838,0.31101767270538616,0.3078760800518019,0.2544690049407734,0.15079644737231135,0.031415926535897754,-0.11623892818282222,-0.28274333882308156,-0.4492477494633409,-0.6000441968356505,-0.24919250699981563
