# u, th
-6.040146618455921601e-01,0.000000000000000000e+00
-3.132067376731403341e-01,0.000000000000000000e+00
4.620623812465965430e-02,0.000000000000000000e+00
4.243484072140680241e-01,0.000000000000000000e+00
7.704588601528254976e-01,0.000000000000000000e+00
1.039846996196360118e+00,0.000000000000000000e+00
1.199794049251069472e+00,0.000000000000000000e+00
1.233594862944904280e+00,0.000000000000000000e+00
1.142213268189708808e+00,0.000000000000000000e+00
9.433759385649101992e-01,0.000000000000000000e+00
6.683017701817124401e-01,0.000000000000000000e+00
3.566023137106871244e-01,0.000000000000000000e+00
5.014451007997845766e-02,0.000000000000000000e+00
-2.131966309465258280e-01,0.000000000000000000e+00
-4.049694666262595444e-01,0.000000000000000000e+00
-5.099733521336521358e-01,0.000000000000000000e+00
-5.279470211226588994e-01,0.000000000000000000e+00
-4.729105816259004946e-01,0.000000000000000000e+00
-3.703086458480048804e-01,0.000000000000000000e+00
-2.524301726385128619e-01,0.000000000000000000e+00
-1.528335986118457834e-01,0.000000000000000000e+00
-1.006469383887863556e-01,0.000000000000000000e+00
-1.156219358111916923e-01,0.000000000000000000e+00
-2.046990422618383265e-01,0.000000000000000000e+00
-3.606055880838459071e-01,0.000000000000000000e+00
-5.626990787324465115e-01,0.000000000000000000e+00
-7.799280871763561995e-01,0.000000000000000000e+00
-9.754655163542595986e-01,0.000000000000000000e+00
-1.112320038233266750e+00,0.000000000000000000e+00
-1.159087484190832962e+00,0.000000000000000000e+00
-1.094985063957550686e+00,0.000000000000000000e+00
-9.134189399747992821e-01,0.000000000000000000e+00
-6.235525709428682006e-01,0.000000000000000000e+00
-2.496361837276169227e-01,0.000000000000000000e+00
1.718171412447687951e-01,0.000000000000000000e+00
5.966138846068381740e-01,0.000000000000000000e+00
9.785772245947473857e-01,0.000000000000000000e+00
1.275561856893271395e+00,0.000000000000000000e+00
1.454952312855164021e+00,0.000000000000000000e+00
1.497892709638998676e+00,0.000000000000000000e+00
1.401683002928338695e+00,0.000000000000000000e+00
1.180039839160629267e+00,0.000000000000000000e+00
8.612196571458173855e-01,0.000000000000000000e+00
4.842942099242061316e-01,0.000000000000000000e+00
9.411289523288536574e-02,0.000000000000000000e+00
-2.643508379944252695e-01,0.000000000000000000e+00
-5.515104542962694367e-01,0.000000000000000000e+00
-7.378213942607929621e-01,0.000000000000000000e+00
-8.070083338581561794e-01,0.000000000000000000e+00
-7.575064144918490783e-01,0.000000000000000000e+00
-6.020110992082972068e-01,0.000000000000000000e+00
-3.652862157294891055e-01,0.000000000000000000e+00
-8.060100837907870075e-02,0.000000000000000000e+00
2.146743897276131574e-01,0.000000000000000000e+00
4.837082269249688982e-01,0.000000000000000000e+00
6.944838605452968716e-01,0.000000000000000000e+00
8.232061844214820789e-01,0.000000000000000000e+00
8.564814643875094946e-01,0.000000000000000000e+00
7.921019560685533811e-01,0.000000000000000000e+00
6.384614123671222830e-01,0.000000000000000000e+00
4.128014129417522105e-01,0.000000000000000000e+00
1.386186444355280989e-01,0.000000000000000000e+00
-1.573646078384463298e-01,0.000000000000000000e+00
-4.482550262969057231e-01,0.000000000000000000e+00
-7.097041821908625092e-01,0.000000000000000000e+00
-9.220142970870330856e-01,0.000000000000000000e+00
-1.071479942147226083e+00,0.000000000000000000e+00
-1.150934084662429413e+00,0.000000000000000000e+00
-1.159574683122919447e+00,0.000000000000000000e+00
-1.102226563733431641e+00,0.000000000000000000e+00
-9.882343392513653901e-01,0.000000000000000000e+00
-8.301846887950893317e-01,0.000000000000000000e+00
-6.426262063155205873e-01,0.000000000000000000e+00
-4.409031813400819400e-01,0.000000000000000000e+00
-2.401597542479604608e-01,0.000000000000000000e+00
-5.451653224432675970e-02,0.000000000000000000e+00
1.036159696815922154e-01,0.000000000000000000e+00
2.241372361016524817e-01,0.000000000000000000e+00
2.998105151334868324e-01,0.000000000000000000e+00
3.267815308639726579e-01,0.000000000000000000e+00
3.050328981431042474e-01,0.000000000000000000e+00
2.387050537280663576e-01,0.000000000000000000e+00
1.361864537152823462e-01,0.000000000000000000e+00
9.868895036485509850e-03,0.000000000000000000e+00
-1.245167157227499849e-01,0.000000000000000000e+00
-2.490230951445389640e-01,0.000000000000000000e+00
-3.450403574837068166e-01,0.000000000000000000e+00
-3.951765464988764021e-01,0.000000000000000000e+00
-3.852866769953623982e-01,0.000000000000000000e+00
-3.064149610028821802e-01,0.000000000000000000e+00
-1.563870051780014980e-01,0.000000000000000000e+00
5.920160829262317154e-02,0.000000000000000000e+00
3.268041190864191536e-01,0.000000000000000000e+00
6.256662279982548869e-01,0.000000000000000000e+00
9.294991593032043697e-01,0.000000000000000000e+00
1.208962047820857366e+00,0.000000000000000000e+00
1.434714673803336504e+00,0.000000000000000000e+00
1.580706305295748404e+00,0.000000000000000000e+00
1.627310078587761444e+00,0.000000000000000000e+00
1.563905371327296345e+00,0.000000000000000000e+00
1.390556785252210492e+00,0.000000000000000000e+00
1.118534020789702099e+00,0.000000000000000000e+00
7.695513224224419524e-01,0.000000000000000000e+00
3.737617210856875594e-01,0.000000000000000000e+00
-3.330020681364310314e-02,0.000000000000000000e+00
-4.144939990683634279e-01,0.000000000000000000e+00
-7.351332099724088298e-01,0.000000000000000000e+00
-9.668469242647315109e-01,0.000000000000000000e+00
-1.090772173667207801e+00,0.000000000000000000e+00
-1.099678720840954194e+00,0.000000000000000000e+00
-9.987520403230810695e-01,0.000000000000000000e+00
-8.049218565511553347e-01,0.000000000000000000e+00
-5.448022085778528867e-01,0.000000000000000000e+00
-2.514821276123496707e-01,0.000000000000000000e+00
3.944850993388127058e-02,0.000000000000000000e+00
2.941544142053462707e-01,0.000000000000000000e+00
4.845687074218499868e-01,0.000000000000000000e+00
5.916682012805247748e-01,0.000000000000000000e+00
6.076018829618438089e-01,0.000000000000000000e+00
5.364053004702789007e-01,0.000000000000000000e+00
3.932094956795525453e-01,0.000000000000000000e+00
2.020423141066043371e-01,0.000000000000000000e+00
-7.501372981715061748e-03,0.000000000000000000e+00
-2.042984134486016679e-01,0.000000000000000000e+00
-3.599292591957456988e-01,0.000000000000000000e+00
-4.525578160475567935e-01,0.000000000000000000e+00
-4.699536544978744623e-01,0.000000000000000000e+00
-4.112554239312211091e-01,0.000000000000000000e+00
-2.872313544778946626e-01,0.000000000000000000e+00
-1.189832401547079449e-01,0.000000000000000000e+00
6.475943023144005439e-02,0.000000000000000000e+00
2.314238867559866575e-01,0.000000000000000000e+00
3.489806367261825693e-01,0.000000000000000000e+00
3.903695984992895940e-01,0.000000000000000000e+00
3.373882465460676938e-01,0.000000000000000000e+00
1.835237576748815769e-01,0.000000000000000000e+00
-6.466092763770323049e-02,0.000000000000000000e+00
-3.877961283496251799e-01,0.000000000000000000e+00
-7.556268058488032624e-01,0.000000000000000000e+00
-1.130368339091116114e+00,0.000000000000000000e+00
-1.471088247391166171e+00,0.000000000000000000e+00
-1.738565449218796743e+00,0.000000000000000000e+00
-1.900008874446532880e+00,0.000000000000000000e+00
-1.933028463881607095e+00,0.000000000000000000e+00
-1.828343939339280189e+00,0.000000000000000000e+00
-1.590879339861270392e+00,0.000000000000000000e+00
-1.239103434156927142e+00,0.000000000000000000e+00
-8.027096212492340621e-01,0.000000000000000000e+00
-3.189520144884949726e-01,0.000000000000000000e+00
1.718641014094721975e-01,0.000000000000000000e+00
6.311254661381673348e-01,0.000000000000000000e+00
1.026246843540934428e+00,0.000000000000000000e+00
1.334020537754817992e+00,0.000000000000000000e+00
1.542544806329043006e+00,0.000000000000000000e+00
1.651504775728380281e+00,0.000000000000000000e+00
1.670821917063537443e+00,0.000000000000000000e+00
1.617929686697773706e+00,0.000000000000000000e+00
1.514137631444164578e+00,0.000000000000000000e+00
1.380682655492219357e+00,0.000000000000000000e+00
1.235112157323427162e+00,0.000000000000000000e+00
1.088590290391421078e+00,0.000000000000000000e+00
9.445714539903281581e-01,0.000000000000000000e+00
7.990645778687922585e-01,0.000000000000000000e+00
6.424501014226727813e-01,0.000000000000000000e+00
4.625485413120619671e-01,0.000000000000000000e+00
2.484166511208972805e-01,0.000000000000000000e+00
-5.798771848952540518e-03,0.000000000000000000e+00
-2.976620775036485922e-01,0.000000000000000000e+00
-6.145457776987321985e-01,0.000000000000000000e+00
-9.334840382671755199e-01,0.000000000000000000e+00
-1.222978187423744867e+00,0.000000000000000000e+00
-1.446637521607375909e+00,0.000000000000000000e+00
-1.568226258998746347e+00,0.000000000000000000e+00
-1.557424165600903576e+00,0.000000000000000000e+00
-1.395438214333641458e+00,0.000000000000000000e+00
-1.079557405490857214e+00,0.000000000000000000e+00
-6.258365838337152098e-01,0.000000000000000000e+00
-6.932099037884194292e-02,0.000000000000000000e+00
5.384460286388337291e-01,0.000000000000000000e+00
1.134499091235664281e+00,0.000000000000000000e+00
1.651583122848489404e+00,0.000000000000000000e+00
2.026475653190058956e+00,0.000000000000000000e+00
2.208403337655708398e+00,0.000000000000000000e+00
2.166376700619684570e+00,0.000000000000000000e+00
1.894355034528216075e+00,0.000000000000000000e+00
1.413404237222211979e+00,0.000000000000000000e+00
7.703943026888399048e-01,0.000000000000000000e+00
3.324939594680117322e-02,0.000000000000000000e+00
-7.167529786563217042e-01,0.000000000000000000e+00
-1.394706080289245920e+00,0.000000000000000000e+00
-1.922579444804940030e+00,0.000000000000000000e+00
-2.239115927957445518e+00,0.000000000000000000e+00
-2.307774956242377495e+00,0.000000000000000000e+00
-2.121612669781139715e+00,0.000000000000000000e+00
-1.704387908646576744e+00,0.000000000000000000e+00
-1.107689905404733111e+00,0.000000000000000000e+00
-4.044284417951391486e-01,0.000000000000000000e+00
3.204674982534329031e-01,0.000000000000000000e+00
9.809040907205468507e-01,0.000000000000000000e+00
1.500569800050165714e+00,0.000000000000000000e+00
1.822497709661026644e+00,0.000000000000000000e+00
1.915956894833365842e+00,0.000000000000000000e+00
1.779760604700094451e+00,0.000000000000000000e+00
1.441582343608037942e+00,0.000000000000000000e+00
9.534312471424781776e-01,0.000000000000000000e+00
3.839743378455051648e-01,0.000000000000000000e+00
-1.911724449716404317e-01,0.000000000000000000e+00
-6.997929461414373886e-01,0.000000000000000000e+00
-1.082601301009250783e+00,0.000000000000000000e+00
-1.300641358455852270e+00,0.000000000000000000e+00
-1.339575503328199524e+00,0.000000000000000000e+00
-1.210354006777461855e+00,0.000000000000000000e+00
-9.462927084349301854e-01,0.000000000000000000e+00
-5.971089358504890754e-01,0.000000000000000000e+00
-2.208953828124495811e-01,0.000000000000000000e+00
1.247138226902715225e-01,0.000000000000000000e+00
3.908502359076111987e-01,0.000000000000000000e+00
5.439793100854126706e-01,0.000000000000000000e+00
5.698207766374919769e-01,0.000000000000000000e+00
4.741462752361869093e-01,0.000000000000000000e+00
2.804749093035743823e-01,0.000000000000000000e+00
2.516667634850148355e-02,0.000000000000000000e+00
-2.491976092554649413e-01,0.000000000000000000e+00
-5.010223256709609441e-01,0.000000000000000000e+00
-6.963069461695320372e-01,0.000000000000000000e+00
-8.136130306320298322e-01,0.000000000000000000e+00
-8.466414988917839723e-01,0.000000000000000000e+00
-8.040872765438211722e-01,0.000000000000000000e+00
-7.068977235730780073e-01,0.000000000000000000e+00
-5.834909760937144751e-01,0.000000000000000000e+00
-4.638209539291293093e-01,0.000000000000000000e+00
-3.733544710428514657e-01,0.000000000000000000e+00
-3.280248678445559229e-01,0.000000000000000000e+00
-3.310475375539626564e-01,0.000000000000000000e+00
-3.721563614098036821e-01,0.000000000000000000e+00
-4.294010838475920688e-01,0.000000000000000000e+00
-4.732037541818844839e-01,0.000000000000000000e+00
-4.719808940589976798e-01,0.000000000000000000e+00
-3.983620742871525344e-01,0.000000000000000000e+00
-2.349212372362093071e-01,0.000000000000000000e+00
2.159595160074608347e-02,0.000000000000000000e+00
3.583272646402885786e-01,0.000000000000000000e+00
7.470389663719400053e-01,0.000000000000000000e+00
1.147524263043319337e+00,0.000000000000000000e+00
1.513174610193764646e+00,0.000000000000000000e+00
1.797872204334236113e+00,0.000000000000000000e+00
1.963115426606657055e+00,0.000000000000000000e+00
1.984227202715582949e+00,0.000000000000000000e+00
1.854621215594355332e+00,0.000000000000000000e+00
1.587394394368177863e+00,0.000000000000000000e+00
1.213930335404373562e+00,0.000000000000000000e+00
7.796712510260604967e-01,0.000000000000000000e+00
3.376699404712776853e-01,0.000000000000000000e+00
-5.910514357844216804e-02,0.000000000000000000e+00
-3.655283707751919020e-01,0.000000000000000000e+00
-5.509316611463881408e-01,0.000000000000000000e+00
-6.035359997351378292e-01,0.000000000000000000e+00
-5.319945344448897551e-01,0.000000000000000000e+00
-3.637906440996324653e-01,0.000000000000000000e+00
-1.407266107441558223e-01,0.000000000000000000e+00
8.780355484852639392e-02,0.000000000000000000e+00
2.727128534473473032e-01,0.000000000000000000e+00
3.730598203701199767e-01,0.000000000000000000e+00
3.626010192604784410e-01,0.000000000000000000e+00
2.340306932839977261e-01,0.000000000000000000e+00
2.416733874576439600e-04,0.000000000000000000e+00
-3.075923820996235847e-01,0.000000000000000000e+00
-6.448158511311544716e-01,0.000000000000000000e+00
-9.602230637210917852e-01,0.000000000000000000e+00
-1.204042731765859742e+00,0.000000000000000000e+00
-1.335732043272514602e+00,0.000000000000000000e+00
-1.330370530144480146e+00,0.000000000000000000e+00
-1.182666141022521655e+00,0.000000000000000000e+00
-9.079617705249426463e-01,0.000000000000000000e+00
-5.400998136667802818e-01,0.000000000000000000e+00
-1.264906546895125938e-01,0.000000000000000000e+00
2.788386561514810125e-01,0.000000000000000000e+00
6.231342220839413137e-01,0.000000000000000000e+00
8.625294192178923902e-01,0.000000000000000000e+00
9.682276071430944153e-01,0.000000000000000000e+00
9.303362117566099654e-01,0.000000000000000000e+00
7.588136101811673306e-01,0.000000000000000000e+00
4.814473637308810394e-01,0.000000000000000000e+00
1.392444695362020923e-01,0.000000000000000000e+00
-2.199919038932904580e-01,0.000000000000000000e+00
-5.488607243392912283e-01,0.000000000000000000e+00
-8.072035919791841208e-01,0.000000000000000000e+00
-9.675418772580017812e-01,0.000000000000000000e+00
-1.018316636075280224e+00,0.000000000000000000e+00
-9.645099614850598524e-01,0.000000000000000000e+00
-8.256574267375640375e-01,0.000000000000000000e+00
-6.316798953629692015e-01,0.000000000000000000e+00
-4.173015232216497616e-01,0.000000000000000000e+00
-2.160256967137144934e-01,0.000000000000000000e+00
-5.468108367434874884e-02,0.000000000000000000e+00
5.057747794488656051e-02,0.000000000000000000e+00
9.619959100492656012e-02,0.000000000000000000e+00
9.085481364401969129e-02,0.000000000000000000e+00
5.288674009348761501e-02,0.000000000000000000e+00
6.125302275720280812e-03,0.000000000000000000e+00
-2.515221004328019663e-02,0.000000000000000000e+00
-2.118947927573405429e-02,0.000000000000000000e+00
2.924467889627193132e-02,0.000000000000000000e+00
1.265281747709589844e-01,0.000000000000000000e+00
2.599427585971334498e-01,0.000000000000000000e+00
4.095545027312333941e-01,0.000000000000000000e+00
5.498798287751801572e-01,0.000000000000000000e+00
6.546827098091468899e-01,0.000000000000000000e+00
7.020454786661829427e-01,0.000000000000000000e+00
6.788005115251930510e-01,0.000000000000000000e+00
5.835125737743923624e-01,0.000000000000000000e+00
4.274448152968386982e-01,0.000000000000000000e+00
2.332845041062590608e-01,0.000000000000000000e+00
3.178984359760054362e-02,0.000000000000000000e+00
-1.431184388091766013e-01,0.000000000000000000e+00
-2.600191364817243667e-01,0.000000000000000000e+00
-2.954588599864210741e-01,0.000000000000000000e+00
-2.382913836570249022e-01,0.000000000000000000e+00
-9.212260478602862790e-02,0.000000000000000000e+00
1.246036379321406595e-01,0.000000000000000000e+00
3.809606742110213662e-01,0.000000000000000000e+00
6.380142421734896763e-01,0.000000000000000000e+00
