# u, th
2.065919858973597201e+00,-4.398229715025710196e-02
1.532862408898648665e+00,8.482300164692441191e-02
8.851308951776324374e-01,2.356194490192344837e-01
-1.657209873717089277e+00,3.801327110843649715e-01
-2.250602622075914994e+00,4.838052686528281354e-01
-2.289172468453168907e+00,5.152211951887260000e-01
-1.432775753300251420e+00,4.680973053848792031e-01
2.044488768744504359e+00,3.675663404700058035e-01
2.320627363682717714e+00,2.481858196335936795e-01
1.948630526716648381e+00,1.602212253330794478e-01
1.040422673455784652e+00,1.036725575684631778e-01
-5.565201331449394218e-01,6.911503837897543800e-02
3.128025243900134367e-01,4.084070449666731689e-02
-1.389210281719604367e+00,1.884955592153875897e-02
-1.551569300117080719e+00,-6.283185307179586614e-03
1.264921900187030213e+00,-5.026548245743669291e-02
2.076365438916310424e+00,-7.853981633974482790e-02
1.995690978324256237e+00,-7.225663103256524389e-02
7.941958349487703295e-01,-2.513274122871834645e-02
-1.394611135788962786e+00,4.398229715025710196e-02
1.549379951108087905e+00,1.005309649148733858e-01
2.313672673409207015e+00,1.476548547187202798e-01
2.320568595784154198e+00,2.104867077905161477e-01
1.626524787617737777e+00,2.921681167838507398e-01
-8.626628668229028296e-01,3.801327110843649715e-01
1.535488277354713382e+00,4.398229715025710473e-01
1.918875127110001522e+00,4.680973053848792031e-01
9.242788721650616601e-01,4.900884539600077194e-01
-1.786635071127590901e+00,4.900884539600077194e-01
-1.184755028571806479e+00,4.523893421169302154e-01
1.668536077880921287e+00,3.612831551628262194e-01
1.333793126277005303e+00,2.576105975943630000e-01
-1.217747033684138280e+00,1.665044106402590318e-01
1.307034080956709143e+00,7.225663103256524389e-02
2.064903825845695096e+00,-1.256637061435917323e-02
1.762276553367030374e+00,-6.283185307179586787e-02
-1.936215041315354046e+00,-6.911503837897543800e-02
-2.502890594371343980e+00,-6.911503837897543800e-02
-2.239133665915797433e+00,-9.110618695410400980e-02
-1.041684643807517130e+00,-1.413716694115406958e-01
1.468405041561963831e+00,-1.947787445225671599e-01
-3.263177430771658227e-01,-2.230530784048753157e-01
-1.788027531493005196e+00,-2.199114857512855237e-01
-2.095170568988453663e+00,-2.167698930976957317e-01
-1.827511952803591910e+00,-2.261946710584651077e-01
1.412076337514055036e+00,-2.419026343264140677e-01
1.842664124807526616e+00,-2.356194490192344837e-01
-1.580745813384015985e+00,-1.853539665617977839e-01
-2.515620383360377854e+00,-1.193805208364121379e-01
-2.205672803034447238e+00,-8.482300164692441191e-02
2.108573751563339371e+00,-8.168140899333463378e-02
2.781496746428818057e+00,-6.911503837897543800e-02
2.267747732854016540e+00,-1.570796326794896697e-02
-2.074449599841199809e+00,7.853981633974482790e-02
-2.651087607585153272e+00,1.633628179866692676e-01
-2.087471395525282603e+00,1.947787445225671599e-01
1.931380669350951429e+00,1.727875959474386436e-01
2.197526609759332228e+00,1.413716694115406958e-01
-1.531109783176510586e+00,1.413716694115406958e-01
-2.710834972012229560e+00,1.350884841043611118e-01
-2.830255106075820315e+00,9.110618695410400980e-02
-2.432792408907256565e+00,3.141592653589793307e-03
-2.046772948073728671e+00,-1.225221134900019299e-01
-2.125682083595044958e+00,-2.576105975943630000e-01
-2.128242708632506197e+00,-4.084070449666730718e-01
-1.718764790234262207e+00,-5.372123437638546273e-01
-1.603026901308673979e+00,-6.597344572538565988e-01
-2.205272492473322465e+00,-7.414158662471911354e-01
-2.373889682061118833e+00,-8.011061266653972668e-01
-1.409967770846471735e+00,-8.293804605477054226e-01
2.114479298305474320e+00,-8.262388678941156028e-01
1.922211941336608332e+00,-7.602654221687299430e-01
-1.636747207719260189e+00,-6.063273821428301069e-01
-1.868604764210591629e+00,-4.146902302738527113e-01
1.632521518581286246e+00,-2.230530784048753157e-01
2.477714112006089486e+00,-2.827433388230813846e-02
2.458196409222505263e+00,2.042035224833365359e-01
1.647638027006358863e+00,4.398229715025710473e-01
-1.621594172130070177e+00,6.723008278682157668e-01
-1.239153629437613535e+00,8.450884238156542994e-01
1.667489273840250252e+00,9.299114254625787668e-01
6.904734868585257201e-01,9.519025740377072831e-01
-2.404910794869176360e+00,9.267698328089890580e-01
-2.756027489495310068e+00,8.293804605477054226e-01
-2.341612238305610827e+00,6.377433086787279715e-01
-1.029772526168017066e+00,3.738495257771853875e-01
1.343647921525984001e+00,6.597344572538565988e-02
1.289433365298278567e+00,-2.230530784048753157e-01
1.987501654524842287e+00,-4.680973053848792031e-01
2.464958571406111076e+00,-6.251769380643689145e-01
2.216081607412326182e+00,-6.942919764433442831e-01
-1.234064671823436266e+00,-6.691592352146259470e-01
-1.834426480128548365e+00,-5.874778262212914104e-01
1.475650755269786840e+00,-4.900884539600077194e-01
2.173237392019028658e+00,-3.612831551628262194e-01
1.481563602969677484e+00,-1.822123739082080196e-01
-1.763290706613337644e+00,3.455751918948771900e-02
7.697269909322881354e-01,2.356194490192344837e-01
2.381628502633155620e+00,4.084070449666730718e-01
2.336774600092944354e+00,5.654866776461627831e-01
-1.562576153363817166e+00,7.131415323648829796e-01
-2.556692724968830710e+00,8.073893119725767953e-01
-2.322878951270201497e+00,8.073893119725767953e-01
8.541717289471872920e-01,7.131415323648829796e-01
1.806015783253554829e+00,5.654866776461627831e-01
-1.036990740422916168e+00,4.052654523130833075e-01
-2.010958631102193639e+00,2.324778563656446917e-01
-1.812700601557176938e+00,3.141592653589793394e-02
-1.290781514890264603e+00,-1.916371518689773956e-01
-1.786801256725880194e+00,-4.115486376202629470e-01
-2.279283002446921724e+00,-6.126105674500096354e-01
-2.349552863592657914e+00,-7.916813487046279185e-01
-2.220259839302189508e+00,-9.361946107697584063e-01
-2.165684940454696950e+00,-1.049291946298990919e+00
-2.158919784231376759e+00,-1.121548577331556107e+00
-2.057721214969471468e+00,-1.149822911213864263e+00
-1.804715496704619948e+00,-1.137256540599505206e+00
-1.396516425061542055e+00,-1.086991058142068312e+00
-1.262283554120265938e+00,-9.958848711879644267e-01
-1.627279047196596995e+00,-8.670795723907829267e-01
-1.667966788313912874e+00,-7.037167544041136313e-01
-1.080594635126283398e+00,-5.246459731494954593e-01
-1.064334467362679781e+00,-3.361504139341078834e-01
-1.866339850907129838e+00,-1.445132620651304878e-01
-1.991182358834205690e+00,2.513274122871834645e-02
-1.230285125352259978e+00,1.539380400258998638e-01
1.230158177975598788e+00,2.419026343264140677e-01
-1.497545588739316313e+00,3.047344873982099078e-01
-2.211664142645954456e+00,3.361504139341078834e-01
-2.261943163531303647e+00,3.110176727053895473e-01
-1.847935704398081302e+00,2.324778563656446917e-01
-1.185521891985261922e+00,1.130973355292325538e-01
7.557466382381137215e-01,-3.455751918948771900e-02
1.596935768395960409e+00,-1.665044106402590318e-01
2.134695235080329212e+00,-2.576105975943630000e-01
2.186136020948640457e+00,-2.890265241302609756e-01
1.419674787142016559e+00,-2.576105975943630000e-01
-1.742547933480503630e+00,-1.790707812546181998e-01
-1.857941819892278801e+00,-9.424777960769378793e-02
-1.558582216235346873e+00,-3.455751918948771900e-02
-1.502695364324947214e+00,-3.141592653589793307e-03
-1.740725167950670560e+00,3.141592653589793307e-03
-1.961906750358425544e+00,-1.570796326794896697e-02
-2.077930290216417841e+00,-5.654866776461627692e-02
-1.954041930687214323e+00,-1.162389281828223458e-01
-1.400897594343197605e+00,-1.947787445225671599e-01
8.851687948016848662e-01,-2.733185608623119878e-01
-1.467312687803603799e+00,-3.267256359733385351e-01
-2.347295219105619779e+00,-3.518583772020568157e-01
-2.577127044966374125e+00,-3.738495257771853875e-01
-1.971149586139421483e+00,-3.989822670059037235e-01
1.930174838378421409e+00,-4.241150082346220596e-01
2.268580862838261325e+00,-4.084070449666730718e-01
1.161680331658653476e+00,-3.330088212805180636e-01
-2.243586555867356225e+00,-2.042035224833365359e-01
-2.404037396856789854e+00,-7.539822368615503589e-02
-1.945613330012783804e+00,1.884955592153875897e-02
-1.364604297561389901e+00,6.911503837897543800e-02
-1.471445855492181654e+00,8.482300164692441191e-02
-1.295706145919774510e+00,6.911503837897543800e-02
1.632463221407667309e+00,3.141592653589793394e-02
1.975076203352281290e+00,6.283185307179586614e-03
-3.529400560494027062e-01,1.256637061435917323e-02
-2.168097154038024499e+00,2.827433388230813846e-02
-2.104469695384743488e+00,2.199114857512855098e-02
-1.000191372277142943e+00,-1.256637061435917323e-02
1.217859063343253334e+00,-6.597344572538565988e-02
-9.077506931091334774e-01,-1.005309649148733858e-01
1.206811273689128994e+00,-1.193805208364121379e-01
2.140441049232128634e+00,-1.193805208364121379e-01
2.298389301878687618e+00,-8.168140899333463378e-02
1.533099993622311974e+00,-3.141592653589793307e-03
-1.925266800942703194e+00,1.005309649148733858e-01
-2.235894260674434975e+00,1.916371518689773956e-01
-2.188101191641474763e+00,2.261946710584651077e-01
-2.122754680793006443e+00,2.104867077905161477e-01
-1.907811156949133391e+00,1.476548547187202798e-01
-1.090998396593665598e+00,5.026548245743669291e-02
1.375846762453297956e+00,-6.911503837897543800e-02
-9.255202110654598968e-01,-1.665044106402590318e-01
-2.106278587687286485e+00,-2.387610416728242757e-01
-2.309924579555576063e+00,-3.110176727053895473e-01
-1.548618552374611879e+00,-3.832743037379547912e-01
1.824835213470112905e+00,-4.492477494633404511e-01
1.705656746504289556e+00,-4.712388980384689674e-01
-7.384667059845699821e-01,-4.241150082346220596e-01
1.420384571254569961e+00,-3.424335992412874119e-01
2.229986911694297191e+00,-2.293362637120548997e-01
2.323248022440202121e+00,-7.225663103256524389e-02
1.918369470553789924e+00,1.193805208364121379e-01
1.312215068093739667e+00,3.298672286269282994e-01
9.485982794783146543e-01,5.309291584566750988e-01
8.853865475165569876e-01,7.068583470577034511e-01
-9.379536258746011823e-01,8.356636458548849511e-01
-1.712680228553088213e+00,9.016370915802706110e-01
-2.117785730659049293e+00,8.796459430051420947e-01
-2.186671590746980698e+00,7.696902001294992912e-01
-2.105903718182865703e+00,5.811946409141116598e-01
-2.125309787536930450e+00,3.267256359733385351e-01
-2.079655176485950552e+00,2.199114857512855098e-02
-1.806170571592924823e+00,-3.015928947446201436e-01
-1.848660332041624610e+00,-6.094689747964198157e-01
-2.316188057677099010e+00,-8.922123136195012627e-01
-2.418853096992072960e+00,-1.130973355292325566e+00
-1.672609101280112753e+00,-1.328893692468482435e+00
1.774168026506764750e+00,-1.470265361880023214e+00
1.426288538682758178e+00,-1.523672436991049706e+00
-2.060217380162089107e+00,-1.467123769226433394e+00
-2.366397939796564209e+00,-1.344601655736431534e+00
-1.740309863397486945e+00,-1.187522023056941878e+00
1.658485782225210370e+00,-9.958848711879644267e-01
1.800547606438984705e+00,-7.445574589007809552e-01
4.978628544035568204e-01,-4.241150082346220596e-01
-1.609050241986747398e+00,-6.283185307179586787e-02
-1.501999847910068464e+00,2.764601535159017520e-01
-1.370077570301499792e+00,5.592034923389832546e-01
-1.811122030086594226e+00,7.665486074759095825e-01
-1.918675615445053495e+00,8.827875356587318034e-01
1.275071564527179291e+00,9.016370915802706110e-01
2.469095044395481775e+00,8.545132017764237586e-01
2.622716343388464377e+00,7.885397560510380988e-01
2.198966082875267514e+00,7.131415323648829796e-01
1.743884020760506193e+00,6.346017160251382627e-01
1.956845537269155111e+00,5.497787143782137953e-01
2.135722000138699617e+00,4.649557127312893834e-01
1.833095339418326697e+00,3.864158963915445555e-01
6.772300982597814212e-01,3.204424506661588956e-01
-1.480818523982901036e+00,2.576105975943630000e-01
-1.654739849933588580e+00,1.759291886010284078e-01
-1.709041986782538380e+00,6.597344572538565988e-02
-1.837728395536681436e+00,-6.911503837897543800e-02
-1.990227439154565792e+00,-2.136283004441059397e-01
-1.755818732668873672e+00,-3.644247478164160392e-01
1.194803880570527888e+00,-5.057964172279566517e-01
1.527355377557036320e+00,-6.000441968356504674e-01
-1.722622420704724711e+00,-6.220353454107790947e-01
-2.359835077516928337e+00,-5.969026041820607587e-01
-2.143111720899362638e+00,-5.623450849925729633e-01
-1.154742220392192209e+00,-5.277875658030852790e-01
4.433818041629304929e-01,-4.775220833456485514e-01
-1.706784230932260948e+00,-4.021238596594935433e-01
-1.930658941643109916e+00,-3.110176727053895473e-01
-1.123380572962275892e+00,-2.293362637120548997e-01
1.822458467183794228e+00,-1.539380400258998638e-01
1.829922268062356583e+00,-6.597344572538565988e-02
-7.970655012503055081e-01,5.026548245743669291e-02
-1.698349561129370855e+00,1.696460032938488238e-01
-1.121305293001011005e+00,2.481858196335936795e-01
1.837195104819370872e+00,2.796017461694916273e-01
2.146147116999503002e+00,2.953097094374405596e-01
1.947664966606374115e+00,3.173008580125691314e-01
1.481396922310351139e+00,3.455751918948772872e-01
-6.910635516710355031e-01,3.738495257771853875e-01
-1.550538828153231075e+00,3.769911184307751517e-01
-1.416044726150142541e+00,3.361504139341078834e-01
1.487240992134327922e+00,2.544690049407732357e-01
1.713373065800548378e+00,1.602212253330794478e-01
-1.027007678365418286e+00,9.110618695410400980e-02
-1.376374021941583203e+00,2.513274122871834645e-02
1.774990900820207385e+00,-5.026548245743669291e-02
1.977492602161416535e+00,-1.099557428756427618e-01
-1.873377207469463457e+00,-1.225221134900019299e-01
-2.786546256581742931e+00,-1.225221134900019299e-01
-2.678515421894155146e+00,-1.445132620651304878e-01
-1.884946417987893641e+00,-1.947787445225671599e-01
-1.506055416922353674e+00,-2.576105975943630000e-01
-2.240788889176088539e+00,-3.204424506661588956e-01
-2.502590974154474956e+00,-3.832743037379547912e-01
-2.010803477296420727e+00,-4.429645641561608116e-01
1.685866944962824743e+00,-4.995132319207771232e-01
2.250960577408590346e+00,-5.120796025351362912e-01
1.979799553693990966e+00,-4.523893421169302154e-01
-9.381141421701395533e-01,-3.267256359733385351e-01
-1.964379781837180872e+00,-1.727875959474386436e-01
-2.101193992016307632e+00,-3.455751918948771900e-02
-1.802978550246185474e+00,6.911503837897543800e-02
8.444599642282667462e-01,1.288052987971815000e-01
1.811539583658954289e+00,1.665044106402590318e-01
1.635149366672408178e+00,2.136283004441059397e-01
-1.798913832861349871e+00,2.670353755551324038e-01
-2.561517554895356596e+00,2.921681167838507398e-01
-2.681218090478100446e+00,2.638937829015426395e-01
-2.412602687455592143e+00,1.790707812546181998e-01
-1.950843839183655781e+00,4.712388980384689396e-02
-1.023965070862946192e+00,-1.162389281828223458e-01
1.661337203622827108e+00,-2.796017461694916273e-01
1.776403654447630487e+00,-4.052654523130833075e-01
1.254302007836430866e+00,-4.618141200776996191e-01
2.911998211880738041e-01,-4.523893421169302154e-01
1.083560779050345424e+00,-3.958406743523139593e-01
-8.540724141312021622e-01,-2.984513020910303793e-01
-1.921067824006152946e+00,-1.853539665617977839e-01
-2.096858772309800667e+00,-8.168140899333463378e-02
-1.073391517071486501e+00,-9.424777960769379487e-03
2.132070752957123894e+00,3.455751918948771900e-02
2.428215012912393167e+00,8.482300164692441191e-02
2.348652628957926591e+00,1.602212253330794478e-01
2.189664773821829336e+00,2.576105975943630000e-01
2.048665591774820882e+00,3.707079331235955677e-01
1.768105049144409024e+00,4.838052686528281354e-01
-9.407649523775647449e-01,5.843362335677014796e-01
-2.055171495474036547e+00,6.440264939859076110e-01
-2.312083824213467587e+00,6.283185307179586232e-01
-2.128400821107137908e+00,5.372123437638546273e-01
-1.654611149696200378e+00,3.769911184307751517e-01
-1.239994324711216178e+00,1.696460032938488238e-01
-1.426714337965686585e+00,-6.283185307179586787e-02
-1.644450482583238449e+00,-2.984513020910303793e-01
-1.419426997621911157e+00,-5.215043804959057505e-01
8.918134962644539421e-01,-7.162831250184727994e-01
9.763803468572731514e-01,-8.513716091228339389e-01
-1.608109060294422576e+00,-9.047786842338604307e-01
-2.162088956331525758e+00,-8.984954989266809022e-01
-2.279676842950530524e+00,-8.607963870836033982e-01
-2.099416619002844264e+00,-8.011061266653972668e-01
-1.868328244415469630e+00,-7.225663103256524389e-01
-1.872658111623709987e+00,-6.314601233715484430e-01
-1.851135927342976606e+00,-5.277875658030852790e-01
-1.272927607259765281e+00,-4.178318229274424755e-01
1.334849611187918450e+00,-3.078760800517997276e-01
1.040967351014218778e+00,-1.727875959474386436e-01
-1.308950853529873060e+00,-1.570796326794896697e-02
-9.324056051608946571e-01,1.350884841043611118e-01
