# u[k-15], u[k-14], u[k-13], u[k-12], u[k-11], u[k-10], u[k-9], u[k-8], u[k-7], u[k-6], u[k-5], u[k-4], u[k-3], u[k-2], u[k-1], y[k-15], y[k-14], y[k-13], y[k-12], y[k-11], y[k-10], y[k-9], y[k-8], y[k-7], y[k-6], y[k-5], y[k-4], y[k-3], y[k-2], y[k-1], y[k-0]
-2.749094194570330107e-01,-3.185407464107979925e-01,-4.087618419039245055e-01,-5.460189581159959893e-01,-7.207812119788653549e-01,-9.137434120843791474e-01,-1.097887951990069055e+00,-1.242201173603054043e+00,-1.316516767681549904e+00,-1.296714004911521778e+00,-1.169380745390009135e+00,-9.350877547344300655e-01,-6.096123014635758119e-01,-2.227677787158850176e-01,1.851092369217090805e-01,-6.283185307179586787e-02,-1.382300767579508760e-01,-1.979203371761569796e-01,-2.356194490192344837e-01,-2.544690049407732357e-01,-2.513274122871834715e-01,-2.419026343264140677e-01,-2.293362637120548997e-01,-2.167698930976957317e-01,-2.073451151369263556e-01,-2.042035224833365359e-01,-2.042035224833365359e-01,-2.042035224833365359e-01,-2.042035224833365359e-01,-2.042035224833365359e-01,0.000000000000000000e+00
2.429588397831117935e-02,2.977993252247448236e-02,-5.074520370401326697e-03,-7.095486512152537895e-02,-1.553531897189957822e-01,-2.444922865219104902e-01,-3.252565050965092741e-01,-3.868624440727488345e-01,-4.220511907718229039e-01,-4.276607001075917180e-01,-4.045332698916688785e-01,-3.568151645030049890e-01,-2.907982708130942284e-01,-2.135231409214360943e-01,-1.313978189190687929e-01,-3.989822670059037235e-01,-3.047344873982099078e-01,-1.884955592153875759e-01,-5.969026041820606893e-02,6.911503837897543800e-02,1.853539665617977839e-01,2.796017461694916273e-01,3.455751918948772872e-01,3.769911184307751517e-01,3.675663404700058035e-01,3.298672286269282994e-01,2.638937829015426395e-01,1.790707812546181998e-01,8.168140899333463378e-02,-2.513274122871834645e-02,0.000000000000000000e+00
-6.472067224410887887e-01,-7.503507591025411205e-01,-8.186172907236975993e-01,-8.462493381815160420e-01,-8.265018248416479141e-01,-7.531986991958211641e-01,-6.228211759876203235e-01,-4.366797437862638964e-01,-2.026603638228706150e-01,6.392515014724377276e-02,3.407171643930008709e-01,6.000346838954171425e-01,8.118200549588182602e-01,9.474296485464697160e-01,9.837099460612299673e-01,2.701769682087222235e-01,1.979203371761569796e-01,1.099557428756427618e-01,1.256637061435917323e-02,-9.424777960769378793e-02,-1.947787445225671599e-01,-2.827433388230813915e-01,-3.518583772020568157e-01,-3.958406743523139593e-01,-4.084070449666730718e-01,-3.926990816987241395e-01,-3.487167845484670514e-01,-2.733185608623119878e-01,-1.696460032938488238e-01,-4.398229715025710196e-02,0.000000000000000000e+00
-6.292630053734019624e-01,-6.071140456408348207e-01,-5.645604655140737949e-01,-4.902571005161728279e-01,-3.775962017386910730e-01,-2.271074335394908661e-01,-4.758636043595838860e-02,1.443388890758752763e-01,3.262205162427536664e-01,4.731161927741486806e-01,5.617106457009508613e-01,5.745499689633991602e-01,5.036490689935831933e-01,3.528020989554992437e-01,1.381129312926993868e-01,-5.340707511102648075e-01,-7.037167544041136313e-01,-8.262388678941156028e-01,-8.922123136195012627e-01,-8.953539062730910825e-01,-8.450884238156542994e-01,-7.382742735936014267e-01,-5.874778262212914104e-01,-3.958406743523139593e-01,-1.790707812546181998e-01,4.398229715025710196e-02,2.733185608623119878e-01,4.775220833456485514e-01,6.440264939859076110e-01,7.665486074759095825e-01,0.000000000000000000e+00
5.584754470950535898e-01,1.748177236120889155e-01,-1.993032156030226654e-01,-5.280843940842143702e-01,-7.830962879625301687e-01,-9.463440102116991159e-01,-1.011894895533362648e+00,-9.858895630794114462e-01,-8.849788670745222241e-01,-7.334460019325362845e-01,-5.594499946964359705e-01,-3.909385828992987255e-01,-2.518096363372387403e-01,-1.588476013207520410e-01,-1.198342300469891764e-01,4.649557127312893834e-01,6.314601233715484430e-01,7.508406442079604837e-01,8.199556825869359633e-01,8.230972752405258941e-01,7.602654221687299430e-01,6.377433086787279715e-01,4.586725274241097994e-01,2.356194490192344837e-01,-6.283185307179586614e-03,-2.513274122871834715e-01,-4.743804906920587316e-01,-6.597344572538565988e-01,-7.916813487046279185e-01,-8.607963870836033982e-01,0.000000000000000000e+00
-1.236093335360822998e+00,-1.245870588160810311e+00,-1.113499494390381095e+00,-8.403744434492890214e-01,-4.479506160537640169e-01,2.465334988736674407e-02,5.256717249866121877e-01,9.976033358553623165e-01,1.385017551279971171e+00,1.642126376769744489e+00,1.739034496272892083e+00,1.665778795994027783e+00,1.433596793106851175e+00,1.073269358803181639e+00,6.308061537536493457e-01,-4.115486376202629470e-01,-2.827433388230813915e-01,-1.507964473723100718e-01,-3.455751918948771900e-02,5.969026041820606893e-02,1.288052987971815000e-01,1.696460032938488238e-01,1.947787445225671599e-01,2.042035224833365359e-01,2.073451151369263556e-01,2.167698930976957317e-01,2.324778563656446917e-01,2.544690049407732357e-01,2.890265241302609756e-01,3.235840433197486599e-01,0.000000000000000000e+00
2.013012739507770987e-01,-2.019574454202578695e-02,-2.205357730684236461e-01,-3.729885398818262310e-01,-4.601832768340913815e-01,-4.760796829792511287e-01,-4.261400562808366210e-01,-3.257872146723468920e-01,-1.974839108973335533e-01,-6.695525598805132650e-02,4.082880822856886638e-02,1.052984136638064755e-01,1.130414976096551921e-01,5.933058036898387205e-02,-5.171288208780228102e-02,-5.026548245743669291e-02,9.424777960769378793e-02,2.293362637120548997e-01,3.392920065876976476e-01,4.178318229274424755e-01,4.555309347705199796e-01,4.461061568097506314e-01,3.989822670059037235e-01,3.204424506661588956e-01,2.167698930976957317e-01,1.005309649148733858e-01,-1.570796326794896697e-02,-1.225221134900019299e-01,-2.042035224833365359e-01,-2.576105975943630000e-01,0.000000000000000000e+00
-1.229711608746123126e-02,2.857015766333041995e-01,6.422056046243678207e-01,1.024694407952517983e+00,1.396394190986379957e+00,1.720532040829532816e+00,1.964550593307038628e+00,2.103745931146101977e+00,2.123880030781696515e+00,2.022467269169289761e+00,1.808619895087143048e+00,1.501532697920986203e+00,1.127864340941461263e+00,7.184073365315366555e-01,3.045127706595924244e-01,2.387610416728242757e-01,1.507964473723100718e-01,5.654866776461627692e-02,-2.827433388230813846e-02,-9.424777960769378793e-02,-1.288052987971815000e-01,-1.256637061435917357e-01,-8.482300164692441191e-02,-3.141592653589793307e-03,1.068141502220529698e-01,2.450442269800038597e-01,3.926990816987241395e-01,5.372123437638546273e-01,6.628760499074464185e-01,7.539822368615503034e-01,0.000000000000000000e+00
-1.236299401845676604e-01,1.387070160908566718e-01,4.122234269437901055e-01,6.731609031322060011e-01,8.987302963425070068e-01,1.069913682205441807e+00,1.173713611689405134e+00,1.204510565565200197e+00,1.164331418624999337e+00,1.062008473967800848e+00,9.113907890945430745e-01,7.289259928596800719e-01,5.310342444106658233e-01,3.317276675163922106e-01,1.408818213741284131e-01,1.005309649148733858e-01,5.969026041820606893e-02,1.884955592153875897e-02,-1.884955592153875897e-02,-4.084070449666731689e-02,-4.084070449666731689e-02,-2.513274122871834645e-02,6.283185307179586614e-03,5.969026041820606893e-02,1.256637061435917357e-01,1.979203371761569796e-01,2.733185608623119878e-01,3.361504139341078834e-01,3.864158963915445555e-01,4.115486376202629470e-01,0.000000000000000000e+00
-9.899954981841156965e-01,-1.232940268120412686e+00,-1.351453682345801433e+00,-1.353804303516516816e+00,-1.260462620393870692e+00,-1.100128841774392852e+00,-9.048734721881633858e-01,-7.051529219577871155e-01,-5.254584947830880370e-01,-3.812359134856160847e-01,-2.774943885029588775e-01,-2.092446984099911589e-01,-1.636099726104536800e-01,-1.231882199299553088e-01,-7.005409580482785392e-02,8.356636458548849511e-01,9.896016858807848982e-01,1.052433538952580738e+00,1.021017612416682763e+00,9.016370915802706110e-01,6.942919764433442831e-01,4.241150082346220596e-01,1.162389281828223458e-01,-2.042035224833365359e-01,-5.089380098815464715e-01,-7.634070148223197627e-01,-9.581857593448869226e-01,-1.080707872834888894e+00,-1.127831762638735746e+00,-1.099557428756427591e+00,0.000000000000000000e+00
1.894009785589377548e-02,-5.713291049827076695e-02,-7.032074902485357937e-02,-1.448637908033473427e-02,1.056602871061910059e-01,2.743417620822191649e-01,4.662581534622095569e-01,6.497693261687124133e-01,7.913074126483131687e-01,8.603894714620520245e-01,8.344704601027596036e-01,7.028660830901347634e-01,4.690894582412445390e-01,1.511702349847681981e-01,-2.201735475272184051e-01,3.047344873982099078e-01,2.576105975943630000e-01,2.010619298297467716e-01,1.319468914507713198e-01,6.283185307179586787e-02,-6.283185307179586614e-03,-5.969026041820606893e-02,-1.005309649148733858e-01,-1.193805208364121379e-01,-1.099557428756427618e-01,-8.168140899333463378e-02,-3.455751918948771900e-02,2.827433388230813846e-02,1.005309649148733858e-01,1.727875959474386436e-01,0.000000000000000000e+00
-3.279534030985283288e-01,-4.941632377047749242e-02,2.188259055174552881e-01,4.467652224727167165e-01,6.128096578907100689e-01,7.067187543829749341e-01,7.307254169066872418e-01,6.986870558133522202e-01,6.334051672178737658e-01,5.625284559725615141e-01,5.136697101712832669e-01,5.094891418937020910e-01,5.635084496657246644e-01,6.773181068873198596e-01,8.396394263520120527e-01,-5.969026041820606893e-02,-1.539380400258998638e-01,-2.387610416728242757e-01,-2.953097094374405596e-01,-3.173008580125691314e-01,-3.047344873982099078e-01,-2.607521902479528753e-01,-1.853539665617977839e-01,-8.482300164692441191e-02,2.827433388230813846e-02,1.445132620651304878e-01,2.576105975943630000e-01,3.581415625092363997e-01,4.303981935418016991e-01,4.743804906920587316e-01,0.000000000000000000e+00
-3.963327487494615053e-01,-3.173942406132985172e-01,-1.942300169138487798e-01,-2.402367766680951408e-02,1.930310853043295249e-01,4.521758457506051543e-01,7.429263252775055726e-01,1.048684539301226293e+00,1.347392272780592926e+00,1.613314568598873677e+00,1.819825692585278931e+00,1.942856725709341204e+00,1.964495017913561403e+00,1.876136756540150108e+00,1.680607535093358695e+00,8.796459430051420392e-02,2.199114857512855098e-02,-5.026548245743669291e-02,-1.130973355292325538e-01,-1.602212253330794478e-01,-1.916371518689773956e-01,-1.979203371761569796e-01,-1.822123739082080196e-01,-1.413716694115406958e-01,-7.539822368615503589e-02,1.570796326794896697e-02,1.288052987971815000e-01,2.544690049407732357e-01,3.926990816987241395e-01,5.246459731494954593e-01,0.000000000000000000e+00
-5.510741865418635754e-01,-3.391244397470116745e-01,-1.408336869006271697e-01,4.445049685334612893e-02,2.186635949339012508e-01,3.833619543055600820e-01,5.384176101565815165e-01,6.812977435112598235e-01,8.070316245097934882e-01,9.088347012909903100e-01,9.792406509440043649e-01,1.011506573421522726e+00,1.001016237984848622e+00,9.464153314567043118e-01,8.502666629638211404e-01,-9.487609813841174633e-01,-9.173450548482195988e-01,-8.325220532012952424e-01,-6.974335690969341028e-01,-5.183627878423158197e-01,-3.110176727053895473e-01,-7.539822368615503589e-02,1.570796326794896558e-01,3.769911184307751517e-01,5.686282702997526028e-01,7.288494956328320784e-01,8.356636458548849511e-01,8.984954989266809022e-01,9.079202768874502505e-01,8.733627576979624552e-01,0.000000000000000000e+00
4.063044990790551925e-01,5.919345193564533592e-01,7.446281419079354702e-01,8.503572196704438646e-01,8.998583880993611395e-01,8.893405446325993724e-01,8.205620780779324663e-01,7.003126656974050235e-01,5.394098900609903824e-01,3.513766810501408044e-01,1.509935437380302559e-01,-4.708375673994813493e-02,-2.294830632686736815e-01,-3.849484714946364017e-01,-5.048110492620165868e-01,-3.801327110843649715e-01,-6.063273821428301069e-01,-7.634070148223197627e-01,-8.482300164692441191e-01,-8.545132017764237586e-01,-7.822565707438584592e-01,-6.408849013323177912e-01,-4.335397861953914633e-01,-1.884955592153875759e-01,7.539822368615503589e-02,3.424335992412874119e-01,5.686282702997526028e-01,7.571238295151402342e-01,8.796459430051420947e-01,9.330530181161685865e-01,0.000000000000000000e+00
1.609635267109230439e+00,1.866762370986298158e+00,1.999252146719798340e+00,1.990096945029918629e+00,1.838271449670580093e+00,1.559077779527667795e+00,1.182234856124267486e+00,7.479618531255812774e-01,3.016107797503504440e-01,-1.123736414006450551e-01,-4.562838651662220468e-01,-7.039174299824364489e-01,-8.435942495585184719e-01,-8.790045096243152001e-01,-8.278024955336552582e-01,-1.036725575684631778e-01,-5.969026041820606893e-02,1.256637061435917323e-02,1.099557428756427618e-01,2.293362637120548997e-01,3.581415625092363997e-01,4.900884539600077194e-01,6.063273821428301069e-01,6.942919764433442831e-01,7.414158662471911354e-01,7.382742735936014267e-01,6.848671984825748238e-01,5.843362335677014796e-01,4.335397861953914633e-01,2.450442269800038597e-01,0.000000000000000000e+00
1.368887303703959057e+00,1.134220582219768403e+00,8.478660788386439551e-01,5.306256285832368080e-01,2.068395284755533414e-01,-9.805743850457269983e-02,-3.603518419747255286e-01,-5.608775514903382442e-01,-6.874484901076337584e-01,-7.365155469399522481e-01,-7.137500842892886554e-01,-6.333971993494481589e-01,-5.164192252556287777e-01,-3.876371916029346387e-01,-2.722448761017433605e-01,8.670795723907829267e-01,1.156106096521043902e+00,1.379159174925919107e+00,1.536238807605408763e+00,1.611637031291563993e+00,1.614778623945153591e+00,1.539380400258998582e+00,1.382300767579509149e+00,1.149822911213864263e+00,8.482300164692441191e-01,4.743804906920587316e-01,8.168140899333463378e-02,-3.173008580125691314e-01,-6.848671984825748238e-01,-9.927432785343747179e-01,0.000000000000000000e+00
-3.391469742694002698e-01,-9.651575499626382504e-01,-1.439277186190026203e+00,-1.721604653785824057e+00,-1.795150355836356404e+00,-1.666407121546160663e+00,-1.363198937962203594e+00,-9.302174489603887153e-01,-4.229070455508686099e-01,9.948732596723493249e-02,5.808514084232120345e-01,9.743153422739219138e-01,1.246904133347036980e+00,1.382293279387016849e+00,1.381484178946887020e+00,1.240929098167968370e+00,1.460840583919253755e+00,1.592787475370025074e+00,1.621061809252333230e+00,1.542521992912588624e+00,1.357168026350790591e+00,1.068141502220529615e+00,6.817256058289851151e-01,2.513274122871834715e-01,-2.042035224833365359e-01,-6.346017160251382627e-01,-1.011592834455913303e+00,-1.288052987971815222e+00,-1.460840583919253755e+00,-1.526814029644639525e+00,0.000000000000000000e+00
-1.296638565522250541e+00,-1.044733052765601133e+00,-7.185159880687651546e-01,-3.565714130132868198e-01,3.523823955419439673e-04,3.145911047440291264e-01,5.561915839675294349e-01,7.062949764847915590e-01,7.588548499553053883e-01,7.205273458110104112e-01,6.088443823924637455e-01,4.490272619427133627e-01,2.699798776725936267e-01,1.000921515416863528e-01,-3.652524891037597227e-02,-1.884955592153875897e-02,-1.727875959474386436e-01,-3.235840433197486599e-01,-4.555309347705199796e-01,-5.592034923389832546e-01,-6.188937527571891639e-01,-6.251769380643689145e-01,-5.780530482605219511e-01,-4.838052686528281354e-01,-3.392920065876976476e-01,-1.665044106402590318e-01,3.141592653589793394e-02,2.261946710584651077e-01,4.115486376202629470e-01,5.623450849925729633e-01,0.000000000000000000e+00
-1.840483132626357321e+00,-1.909686011456890098e+00,-1.880432532714943594e+00,-1.765474070857563360e+00,-1.585392654701886395e+00,-1.364621516663540035e+00,-1.127407481516820464e+00,-8.944016951853185349e-01,-6.803955072966506590e-01,-4.934669209810237378e-01,-3.355189389466075589e-01,-2.039276408237925831e-01,-9.382280878431972782e-02,-4.313652750625001351e-04,7.906200017700579230e-02,6.565928646002667790e-01,6.660176425610361273e-01,5.937610115284709389e-01,4.492477494633404511e-01,2.481858196335936795e-01,3.141592653589793307e-03,-2.544690049407732357e-01,-5.089380098815464715e-01,-7.257079029792422586e-01,-8.922123136195012627e-01,-9.990264638415542464e-01,-1.043008760991811501e+00,-1.017876019763092943e+00,-9.299114254625787668e-01,-7.822565707438584592e-01,0.000000000000000000e+00
1.789229195562410224e+00,1.693380918706941740e+00,1.424965767737196520e+00,1.008442832879636208e+00,4.857255699760265610e-01,-8.897970119025459812e-02,-6.559781714319423696e-01,-1.157566350433735902e+00,-1.545133571784705451e+00,-1.784903772015963286e+00,-1.861553225799736699e+00,-1.779265732885239926e+00,-1.560169055913930070e+00,-1.240475441716806682e+00,-8.649671462459056492e-01,4.869468613064179552e-01,4.712388980384689674e-01,4.523893421169302154e-01,4.335397861953914633e-01,4.115486376202629470e-01,3.864158963915445555e-01,3.487167845484670514e-01,2.953097094374405596e-01,2.136283004441059397e-01,1.130973355292325538e-01,-1.256637061435917323e-02,-1.539380400258998638e-01,-3.015928947446201436e-01,-4.492477494633404511e-01,-5.749114556069321313e-01,0.000000000000000000e+00
3.963973781636553895e-01,9.586385746116847795e-01,1.455546524996330193e+00,1.851738525000754754e+00,2.124978329651197484e+00,2.267920718651470047e+00,2.287580926595089714e+00,2.202731820211334846e+00,2.039758668130203567e+00,1.827730689003016717e+00,1.593544383125599317e+00,1.357943297978474240e+00,1.133034678983134258e+00,9.216401806392987561e-01,7.184863290754324172e-01,-9.424777960769378793e-02,3.141592653589793394e-02,1.507964473723100718e-01,2.670353755551324038e-01,3.769911184307751517e-01,4.869468613064179552e-01,5.874778262212914104e-01,6.754424205218054755e-01,7.508406442079604837e-01,8.073893119725767953e-01,8.388052385084747709e-01,8.419468311620645906e-01,8.136724972797564348e-01,7.571238295151402342e-01,6.691592352146259470e-01,0.000000000000000000e+00
