# u[k-15], u[k-14], u[k-13], u[k-12], u[k-11], u[k-10], u[k-9], u[k-8], u[k-7], u[k-6], u[k-5], u[k-4], u[k-3], u[k-2], u[k-1]y[k-15], y[k-14], y[k-13], y[k-12], y[k-11], y[k-10], y[k-9], y[k-8], y[k-7], y[k-6], y[k-5], y[k-4], y[k-3], y[k-2], y[k-1], y[k-0]
1.696449024530063854e+00,1.063226823565247114e+00,-1.695032450523298095e+00,-1.815476736782922540e+00,-8.828271187744504145e-01,1.713719567435490809e+00,1.832568959821652133e+00,1.525975553221219139e+00,1.170676258162988592e+00,1.087538104848377429e+00,-8.858898418039510281e-01,-1.577546735845012149e+00,-1.419934103960255101e+00,1.410311834651752916e+00,1.732498926801287142e+00,9.424777960768793150e-03,2.042035224833380624e-01,4.021238596594933767e-01,5.466371217246255299e-01,6.251769380643672491e-01,6.283185307179586232e-01,5.969026041820590933e-01,5.592034923389839207e-01,5.120796025351346259e-01,4.555309347705183143e-01,3.926990816987263599e-01,3.047344873982105184e-01,1.822123739082073257e-01,3.769911184307694896e-02,-1.068141502220516514e-01,0.000000000000000000e+00
-2.063603755558594877e+00,-2.390657905515780168e+00,-2.005370697374125211e+00,-6.716891425226969581e-01,-1.366760841871877297e+00,-2.174619025557115837e+00,-2.080612028707967909e+00,1.457352729286846005e+00,2.363702235296016863e+00,2.285763299946792504e+00,1.590435745418730562e+00,7.765452401140450212e-01,1.632737962560986800e+00,2.016069165910372440e+00,1.854927556519949450e+00,1.068141502220516514e-01,1.665044106402593371e-01,1.790707812546177280e-01,1.445132620651303768e-01,8.168140899333486971e-02,6.283185307179195433e-03,-9.110618695410366286e-02,-2.042035224833362861e-01,-2.984513020910295467e-01,-3.267256359733394788e-01,-2.890265241302607535e-01,-2.010619298297466884e-01,-7.853981633974527199e-02,6.283185307179550705e-02,2.261946710584652465e-01,0.000000000000000000e+00
-1.771261639240994779e+00,9.904173457438738559e-01,1.591465656426930941e+00,-1.504933383295448790e+00,-2.446687730596063037e+00,-2.446546773493549765e+00,-1.404938911769946008e+00,1.549627154351963298e+00,-1.703978011646869239e+00,-2.476025050212632195e+00,-2.135725814094274977e+00,1.783300901471137401e+00,2.205491053960531911e+00,1.287500365502700417e+00,-1.309876113757510341e+00,-2.921681167838521276e-01,-2.984513020910295467e-01,-2.827433388230815581e-01,-2.230530784048756487e-01,-1.539380400259009463e-01,-1.036725575684638301e-01,-9.110618695410366286e-02,-9.738937226128285829e-02,-9.110618695410366286e-02,-7.853981633974527199e-02,-9.424777960769326057e-02,-1.319468914507719859e-01,-1.539380400259009463e-01,-1.225221134900014164e-01,-5.969026041820590933e-02,0.000000000000000000e+00
1.067831547244605384e+00,1.565965188079317283e+00,2.233106263579959005e+00,2.130055399748651102e+00,-1.699411136632730690e+00,-2.544733458378588331e+00,-2.042116708489117194e+00,2.310436838469906107e+00,2.861607624331621746e+00,2.480827238075076213e+00,1.423175971990463307e+00,1.517889408158205722e+00,2.254105827711944787e+00,1.964077177892306292e+00,-2.147036936368429405e+00,-5.906194188748798979e-01,-4.712388980384680792e-01,-2.953097094374399489e-01,-7.225663103256430020e-02,1.790707812546177280e-01,4.115486376202639462e-01,5.686282702997509375e-01,6.440264939859083881e-01,6.691592352146251699e-01,6.848671984825749348e-01,6.880087911361663089e-01,6.785840131753957394e-01,6.440264939859083881e-01,6.031857894892418415e-01,5.592034923389839207e-01,0.000000000000000000e+00
1.400312757709754274e+00,-1.795991778364106839e+00,-1.844866556003231350e+00,-1.113895574528823262e+00,-1.369630773940057056e+00,-2.186539493840671700e+00,-2.339772263813635345e+00,-1.589766929714864441e+00,1.877807205264200974e+00,2.047415614596068245e+00,1.471270133269491298e+00,8.770023890155717039e-01,1.892328903957889441e+00,2.462651400780441424e+00,2.503191206024713011e+00,1.256637061436016722e-02,1.036725575684620537e-01,1.727875959474385326e-01,2.010619298297466884e-01,1.916371518689761189e-01,1.507964473723113485e-01,7.853981633974527199e-02,-3.141592653589775352e-02,-1.570796326794887676e-01,-2.607521902479525977e-01,-2.984513020910295467e-01,-2.827433388230815581e-01,-2.261946710584634701e-01,-1.319468914507719859e-01,6.283185307179195433e-03,0.000000000000000000e+00
2.056784517178328109e+00,-9.083182264810636397e-01,-2.605690000020003616e+00,-2.704700420190942367e+00,-1.871105718602266821e+00,1.763383894434796151e+00,1.876238835517937353e+00,1.340577872799447956e+00,1.439282679364223716e+00,2.047974027259671814e+00,2.266747331872884796e+00,2.162386357038608153e+00,1.967510106159329197e+00,1.617028619811787138e+00,-1.040908186054112727e+00,1.759291886010281303e-01,-2.199114857512718402e-02,-1.979203371761570907e-01,-3.612831551628268301e-01,-5.403539364174445581e-01,-7.005751617505229234e-01,-8.011061266653971558e-01,-8.073893119725763512e-01,-7.257079029792432578e-01,-5.843362335677024788e-01,-3.549999698556458583e-01,-9.424777960769326057e-02,2.073451151369258838e-01,5.277875658030843908e-01,8.293804605477070879e-01,0.000000000000000000e+00
-1.720093044247105407e+00,-1.551617921986545134e+00,1.929534966877247015e+00,2.342784407308630801e+00,1.466587513170925616e+00,-2.247660761778512484e+00,-2.366742589392484941e+00,-1.546840901924070977e+00,1.332942505564124414e+00,1.055669753948659917e+00,9.471025607350865849e-01,1.565948968464543789e+00,1.895970998272497710e+00,2.121364967494818288e+00,2.223394142475837221e+00,6.126105674500088583e-01,4.838052686528264701e-01,3.110176727053861612e-01,1.256637061435910141e-01,-2.199114857512718402e-02,-1.319468914507719859e-01,-2.230530784048756487e-01,-3.330088212805168979e-01,-4.272566008882119348e-01,-4.900884539600074419e-01,-4.838052686528282464e-01,-4.241150082346223371e-01,-3.204424506661585070e-01,-1.570796326794887676e-01,3.455751918948735124e-02,0.000000000000000000e+00
-1.524369543313077280e+00,8.737906189731863282e-01,9.907136723411517076e-01,-8.088790966194313592e-01,-1.110796665378918524e+00,-1.420565114042728450e+00,-1.708456289094930636e+00,-1.516646152147485216e+00,1.211043747529064296e+00,1.671488546629518179e+00,1.547627816065453077e+00,1.578247248821581961e+00,1.841220854744981317e+00,1.836884642650294275e+00,1.465387004697537687e+00,-1.319468914507719859e-01,6.283185307179195433e-03,1.319468914507719859e-01,2.576105975943630000e-01,3.581415625092354560e-01,4.115486376202639462e-01,4.115486376202639462e-01,3.549999698556476346e-01,2.576105975943630000e-01,1.445132620651303768e-01,5.654866776461631162e-02,-3.141592653589597717e-03,-2.827433388230815581e-02,-1.570796326794976494e-02,2.199114857512896037e-02,0.000000000000000000e+00
-2.104539316895027490e+00,-2.145701643559888794e+00,-2.168194664178584752e+00,-1.737063321750622613e+00,-8.468475090486164980e-01,-1.835010937782835194e+00,-2.603389363819577085e+00,-2.673520248573305835e+00,-1.575148129148497000e+00,2.529228901818459718e+00,2.890082150021768825e+00,2.543818661972919060e+00,1.654574918132460049e+00,-1.044498978772001374e+00,-9.807419796717836702e-01,5.120796025351346259e-01,5.183627878423173740e-01,4.492477494633391188e-01,3.235840433197516575e-01,1.507964473723113485e-01,-4.398229715025792075e-02,-2.481858196335924305e-01,-4.523893421169287166e-01,-6.534512719466771813e-01,-8.293804605477053116e-01,-9.267698328089881699e-01,-9.110618695410401813e-01,-7.885397560510387649e-01,-5.811946409141111047e-01,-3.330088212805168979e-01,0.000000000000000000e+00
-2.222347799973168669e+00,1.021420500960855904e+00,2.044612160941079004e+00,1.840943525028892802e+00,-1.205786314410640436e+00,-1.784639572795998053e+00,-1.043407300284864503e+00,1.793336017986880471e+00,1.852967477024509257e+00,-1.182334643382506378e+00,-2.325378212144213919e+00,-2.594262301226716971e+00,-2.343874735835237200e+00,-1.622391479151193305e+00,9.134244679141664269e-01,8.984954989266817904e-01,7.759733854366821504e-01,5.937610115284712720e-01,4.021238596594933767e-01,2.293362637120548442e-01,5.026548245743711618e-02,-1.445132620651303768e-01,-3.361504139341082720e-01,-4.838052686528282464e-01,-5.529203070318047253e-01,-5.686282702997527139e-01,-5.686282702997527139e-01,-5.654866776461631162e-01,-5.623450849925735184e-01,-5.497787143782133512e-01,0.000000000000000000e+00
-1.359811695150499045e+00,-1.721058896469167543e+00,-1.218151886166658260e+00,1.967769532595188053e+00,2.604314358884070479e+00,2.646554818293182620e+00,2.061691316939206153e+00,-1.326053936691021562e+00,-2.043010417931231171e+00,-2.330227085217048799e+00,-2.507063086034487576e+00,-2.302229586878445922e+00,-9.248359240772838774e-01,2.078985917912987258e+00,2.055793951812634912e+00,1.256637061436016722e-02,3.455751918948735124e-02,3.141592653589775352e-02,6.283185307179195433e-03,-3.141592653589597717e-03,2.513274122871855809e-02,9.424777960769326057e-02,1.884955592153882975e-01,2.701769682087231672e-01,3.015928947446191444e-01,2.733185608623127649e-01,1.947787445225674929e-01,6.597344572538688112e-02,-7.853981633974527199e-02,-1.979203371761570907e-01,0.000000000000000000e+00
2.220904261831977422e+00,1.724045546061323764e+00,-4.942664943077860196e-01,1.223159605608044931e+00,2.167010540166472321e+00,2.457186320808027347e+00,2.145116148334271777e+00,7.891270441284332637e-01,-1.537112989772080773e+00,9.454966716395463155e-01,1.872506413427404759e+00,1.768197401523980528e+00,7.521399678626898844e-01,-8.901876732072724341e-01,1.644758509572498806e+00,9.110618695410401813e-01,1.071283094874118547e+00,1.187522023056942544e+00,1.234645912860788286e+00,1.209513171632071504e+00,1.146681318560272445e+00,1.049291946298989586e+00,9.361946107697569630e-01,7.853981633974491672e-01,5.874778262212920765e-01,3.518583772020562606e-01,1.256637061435910141e-01,-6.597344572538688112e-02,-2.230530784048756487e-01,-3.518583772020562606e-01,0.000000000000000000e+00
1.529687434068012664e+00,-1.560114867821584594e+00,-2.219963811804309461e+00,-2.008881889028843126e+00,1.563566552304337831e+00,2.188069711337102596e+00,1.667005151248004413e+00,-1.382267368266660412e+00,5.922175850488730076e-01,1.929966052900494944e+00,1.903083274279577575e+00,1.270752185251688982e+00,1.103334308128733010e+00,1.310237477984061982e+00,-1.247446091822260517e+00,3.267256359733394788e-01,5.969026041820590933e-01,8.230972752405243398e-01,9.550441666912981020e-01,9.801769079200148838e-01,9.361946107697569630e-01,8.607963870836030651e-01,7.696902001294994022e-01,6.346017160251378186e-01,4.523893421169304929e-01,2.607521902479525977e-01,1.099557428756430255e-01,-2.199114857512718402e-02,-1.225221134900014164e-01,-1.853539665617986998e-01,0.000000000000000000e+00
-1.110504150177350269e+00,-1.261290875742972162e+00,1.505718572320267734e+00,2.092781660549374756e+00,1.855216062037260194e+00,-1.201155313219665954e+00,-1.687280717670761820e+00,-1.104780328887230212e+00,1.385993764140931894e+00,1.717338844307163104e+00,1.888669642292045037e+00,1.906446801108113043e+00,1.721693389976520328e+00,1.304338567461334364e+00,-6.528210618710256208e-01,3.173008580125689093e-01,4.335397861953929066e-01,4.932300466135970396e-01,5.152211951887260000e-01,5.246459731494930168e-01,5.246459731494930168e-01,4.900884539600092182e-01,4.084070449666725722e-01,2.764601535159005863e-01,1.413716694115407790e-01,2.199114857512896037e-02,-5.340707511102493754e-02,-8.796459430051406514e-02,-8.168140899333486971e-02,-4.084070449666654667e-02,0.000000000000000000e+00
2.566366260347055839e+00,1.763675996195821272e+00,-1.607754099434340223e+00,-2.109715549305438476e+00,-2.226665385266236363e+00,-1.862365084276699445e+00,1.614024918634344274e+00,2.266293321026867424e+00,1.929406585681180175e+00,-1.712361842069581863e+00,-2.338315301163152338e+00,-2.178210225192311000e+00,-1.655603685621749310e+00,-1.728567187407971995e+00,-2.142777395951580566e+00,9.110618695410401813e-01,9.267698328089899462e-01,9.142034621946315553e-01,8.388052385084741047e-01,6.880087911361663089e-01,4.618141200777010624e-01,1.822123739082073257e-01,-1.068141502220516514e-01,-3.235840433197481048e-01,-4.775220833456490510e-01,-5.843362335677024788e-01,-6.723008278682165439e-01,-7.351326809400120510e-01,-7.696902001294994022e-01,-7.696902001294994022e-01,0.000000000000000000e+00
2.248507871127803259e+00,2.320478771989846312e+00,2.051166263506918330e+00,6.580665526415317990e-01,-2.053815016791951997e+00,-2.419064745484170498e+00,-2.326373894344893944e+00,-1.424260129481486503e+00,2.024901870955984506e+00,2.129772923862076173e+00,-8.381649930060935949e-01,-2.197271297371386822e+00,-2.127329404178468053e+00,1.066809827152233714e+00,2.355813889114976689e+00,-3.267256359733394788e-01,-1.413716694115407790e-01,8.796459430051406514e-02,3.267256359733394788e-01,5.623450849925752948e-01,7.319910882864242296e-01,8.042477193189867535e-01,7.791149780902664190e-01,6.754424205218043653e-01,5.340707511102671390e-01,3.926990816987263599e-01,2.513274122871838046e-01,6.911503837897470248e-02,-1.382300767579511813e-01,-3.298672286269273002e-01,0.000000000000000000e+00
-1.318843017374658588e+00,-1.688475790245143493e+00,-9.225766559234641617e-01,1.846359476026312230e+00,2.040152368115609960e+00,1.567310222395880803e+00,-1.602224359592672398e+00,-2.217888196597450623e+00,-2.242747771898440323e+00,-1.535241949415575569e+00,1.530053396164383628e+00,1.104370656336885581e+00,-1.745684153832428809e+00,-1.792823465793502713e+00,-7.188316732754509442e-01,3.738495257771852209e-01,3.110176727053861612e-01,2.104867077905154815e-01,7.853981633974527199e-02,-3.769911184307694896e-02,-1.099557428756430255e-01,-1.382300767579511813e-01,-1.476548547187199745e-01,-1.727875959474385326e-01,-2.136283004441050792e-01,-2.576105975943630000e-01,-2.733185608623127649e-01,-2.450442269800028328e-01,-2.073451151369276602e-01,-1.822123739082073257e-01,0.000000000000000000e+00
2.068880938945106607e+00,1.891221587584446251e+00,-1.937377872332809225e+00,-2.501815837742138449e+00,-2.081365928798683207e+00,1.466039507259230268e+00,1.918225817078863749e+00,1.066214675401147893e+00,-1.607922759078616703e+00,-1.248845335698693493e+00,1.609088994206769652e+00,2.083129124333370275e+00,2.301928709738795042e+00,2.345830656528082425e+00,2.215930951904902635e+00,7.539822368615567427e-02,1.036725575684620537e-01,1.570796326794887676e-01,1.916371518689761189e-01,1.759291886010281303e-01,1.193805208364135950e-01,5.340707511102671390e-02,2.199114857512896037e-02,1.884955592153758630e-02,1.256637061436016722e-02,-9.424777960768793150e-03,-1.884955592153758630e-02,6.283185307179195433e-03,6.283185307179550705e-02,1.507964473723113485e-01,0.000000000000000000e+00
1.094888862087598724e+00,1.520875785982688466e+00,7.831962990477494557e-01,-1.120010026041845963e+00,1.182378200388474854e+00,1.085719821651452754e+00,-1.983975487713997676e+00,-2.501101444741336000e+00,-2.319725992153685912e+00,-1.570060627202880088e+00,1.084022832564802474e+00,1.585435579728133870e+00,1.917413964014547334e+00,1.848409516174271516e+00,-8.186377616303583959e-01,3.769911184307694896e-02,-5.340707511102493754e-02,-1.036725575684638301e-01,-1.193805208364135950e-01,-1.256637061435910141e-01,-1.130973355292326232e-01,-7.539822368615389792e-02,-4.398229715025792075e-02,-4.398229715025792075e-02,-7.539822368615389792e-02,-1.256637061435910141e-01,-1.602212253330783653e-01,-1.539380400259009463e-01,-1.036725575684638301e-01,-2.199114857512718402e-02,0.000000000000000000e+00
-2.079322166382867820e+00,-2.285759549329479778e+00,-2.122501381148037769e+00,-1.411262072747258234e+00,1.737875877897075982e+00,2.203553698555847262e+00,2.092215062758793653e+00,1.487290313323384794e+00,1.369862900295999664e+00,2.100999881316418794e+00,2.388492779034860014e+00,1.954571734249275661e+00,-1.789613504243267261e+00,-2.532692278518679618e+00,-2.513541798475963596e+00,-5.937610115284712720e-01,-4.900884539600074419e-01,-3.958406743523141813e-01,-3.047344873982105184e-01,-2.293362637120548442e-01,-1.288052987971806118e-01,3.141592653589597717e-03,1.727875959474385326e-01,3.424335992412856911e-01,5.120796025351346259e-01,6.565928646002667790e-01,7.885397560510405413e-01,8.922123136194990423e-01,9.299114254625813203e-01,8.670795723907822605e-01,0.000000000000000000e+00
1.673945998814068581e+00,-1.345327049936752228e+00,-2.075017542129731218e+00,-1.671685129660877234e+00,1.473186421927340284e+00,1.512485584171718855e+00,-1.241175635892821427e+00,-1.804208390879496804e+00,-1.900657913048221515e+00,-1.631785734828676393e+00,1.438668144431862084e+00,2.132106845037430976e+00,1.770728716616108533e+00,-2.113937789178135684e+00,-2.757782728126822569e+00,1.288052987971823882e-01,9.738937226128463465e-02,6.283185307179550705e-02,6.283185307179195433e-03,-7.225663103256430020e-02,-1.350884841043615836e-01,-1.570796326794887676e-01,-1.602212253330783653e-01,-1.665044106402593371e-01,-1.822123739082073257e-01,-2.073451151369276602e-01,-2.073451151369276602e-01,-1.602212253330783653e-01,-7.539822368615389792e-02,9.424777960768793150e-03,0.000000000000000000e+00
-1.754219000277616125e+00,1.591085685508857539e+00,2.240737271519504858e+00,2.410769057311371810e+00,2.194733956535016794e+00,1.678996380405874955e+00,1.485159907133681623e+00,1.872682835221701314e+00,2.082537518911133922e+00,2.045006825780954163e+00,1.960868297648903802e+00,1.881427968342016310e+00,1.692599474131152304e+00,1.428188391700322857e+00,1.391522447170962407e+00,-1.476548547187199745e-01,-1.790707812546177280e-01,-1.884955592153882975e-01,-1.507964473723095722e-01,-6.597344572538688112e-02,5.969026041820590933e-02,2.073451151369258838e-01,3.581415625092354560e-01,5.026548245743676091e-01,6.346017160251378186e-01,7.508406442079582632e-01,8.388052385084741047e-01,8.953539062730904163e-01,9.142034621946315553e-01,8.953539062730904163e-01,0.000000000000000000e+00
8.955242452175076195e-01,2.280178083820916690e+00,2.331543245163469003e+00,5.205672661204076013e-01,-2.037258846785869437e+00,-1.240937246361344615e+00,2.164102273798476972e+00,2.315744934469335714e+00,1.585254355007847060e+00,-1.665763656354597000e+00,-1.945040317869917601e+00,-1.906743378818197998e+00,-1.869514465984295049e+00,-1.726194124509980998e+00,-1.271695568514395358e+00,3.926990816987263599e-01,3.267256359733394788e-01,2.733185608623127649e-01,2.387610416728254137e-01,2.199114857512860510e-01,1.759291886010281303e-01,1.005309649148742324e-01,3.769911184307694896e-02,1.256637061436016722e-02,2.199114857512896037e-02,3.141592653589775352e-02,9.424777960768793150e-03,-8.482300164692446742e-02,-2.073451151369276602e-01,-2.356194490192340396e-01,0.000000000000000000e+00
