# u, th
-6.920870883433305476e-01,0.000000000000000000e+00
-7.768101759583485588e-01,0.000000000000000000e+00
-8.280711659220632015e-01,0.000000000000000000e+00
-8.494374959351392862e-01,0.000000000000000000e+00
-8.470717876120767986e-01,0.000000000000000000e+00
-8.288426194220727128e-01,0.000000000000000000e+00
-8.032601343297838259e-01,0.000000000000000000e+00
-7.783389849865854915e-01,0.000000000000000000e+00
-7.604977192500140815e-01,0.000000000000000000e+00
-7.536060684307565039e-01,0.000000000000000000e+00
-7.582887026513474016e-01,0.000000000000000000e+00
-7.715835231124968940e-01,0.000000000000000000e+00
-7.870315474422698854e-01,0.000000000000000000e+00
-7.952415475295767644e-01,0.000000000000000000e+00
-7.849252758700401289e-01,0.000000000000000000e+00
-7.443406869889028776e-01,0.000000000000000000e+00
-6.630167139985719826e-01,0.000000000000000000e+00
-5.335726962504154791e-01,0.000000000000000000e+00
-3.533992922944996229e-01,0.000000000000000000e+00
-1.259466870284038365e-01,0.000000000000000000e+00
1.386208700457766951e-01,0.000000000000000000e+00
4.235929116716396492e-01,0.000000000000000000e+00
7.068016842150589563e-01,0.000000000000000000e+00
9.626111971228875630e-01,0.000000000000000000e+00
1.164650754769390506e+00,0.000000000000000000e+00
1.289007189106021967e+00,0.000000000000000000e+00
1.317486010328323021e+00,0.000000000000000000e+00
1.240494015151692775e+00,0.000000000000000000e+00
1.059099563402573274e+00,0.000000000000000000e+00
7.858984057110761645e-01,0.000000000000000000e+00
4.444488086968002571e-01,0.000000000000000000e+00
6.722503847349600714e-02,0.000000000000000000e+00
-3.077512572821491377e-01,0.000000000000000000e+00
-6.412372517402702421e-01,0.000000000000000000e+00
-8.975212469330963172e-01,0.000000000000000000e+00
-1.048969784601045507e+00,0.000000000000000000e+00
-1.079726227974085795e+00,0.000000000000000000e+00
-9.880014015879119427e-01,0.000000000000000000e+00
-7.865701610054784965e-01,0.000000000000000000e+00
-5.013291709185045963e-01,0.000000000000000000e+00
-1.680473089965272837e-01,0.000000000000000000e+00
1.722898682522396863e-01,0.000000000000000000e+00
4.789183886616616981e-01,0.000000000000000000e+00
7.167567799868728162e-01,0.000000000000000000e+00
8.611025929665663270e-01,0.000000000000000000e+00
9.008691558646567676e-01,0.000000000000000000e+00
8.398678242842951835e-01,0.000000000000000000e+00
6.959232958779867362e-01,0.000000000000000000e+00
4.979322662967271551e-01,0.000000000000000000e+00
2.812896882897075179e-01,0.000000000000000000e+00
8.236279774582737356e-02,0.000000000000000000e+00
-6.715078415901132303e-02,0.000000000000000000e+00
-1.451152086699222521e-01,0.000000000000000000e+00
-1.423381923670158367e-01,0.000000000000000000e+00
-6.390765115463102608e-02,0.000000000000000000e+00
7.173818544627591498e-02,0.000000000000000000e+00
2.358754257511863905e-01,0.000000000000000000e+00
3.942246636427942930e-01,0.000000000000000000e+00
5.126093250668762868e-01,0.000000000000000000e+00
5.626501446174271281e-01,0.000000000000000000e+00
5.265885704888388918e-01,0.000000000000000000e+00
4.004608068396892651e-01,0.000000000000000000e+00
1.950984904059051839e-01,0.000000000000000000e+00
-6.522743417819470979e-02,0.000000000000000000e+00
-3.463297391992330443e-01,0.000000000000000000e+00
-6.092582931435688298e-01,0.000000000000000000e+00
-8.162831479030613346e-01,0.000000000000000000e+00
-9.367682674879853622e-01,0.000000000000000000e+00
-9.520073690844684799e-01,0.000000000000000000e+00
-8.582522681288928812e-01,0.000000000000000000e+00
-6.674468650410496640e-01,0.000000000000000000e+00
-4.055417246721193525e-01,0.000000000000000000e+00
-1.086472495512788849e-01,0.000000000000000000e+00
1.823738421708916146e-01,0.000000000000000000e+00
4.280269638596626014e-01,0.000000000000000000e+00
5.960598432264447855e-01,0.000000000000000000e+00
6.661735458868200954e-01,0.000000000000000000e+00
6.328425776476825915e-01,0.000000000000000000e+00
5.058215052561058078e-01,0.000000000000000000e+00
3.082871293654921296e-01,0.000000000000000000e+00
7.294276329389424995e-02,0.000000000000000000e+00
-1.632667243579380978e-01,0.000000000000000000e+00
-3.649658932261926614e-01,0.000000000000000000e+00
-5.037498932054067513e-01,0.000000000000000000e+00
-5.623201813579074004e-01,0.000000000000000000e+00
-5.367180245787961379e-01,0.000000000000000000e+00
-4.363395034256464244e-01,0.000000000000000000e+00
-2.817842634430663962e-01,0.000000000000000000e+00
-1.009456046852386935e-01,0.000000000000000000e+00
7.596703149752528916e-02,0.000000000000000000e+00
2.216169233778767511e-01,0.000000000000000000e+00
3.160635246379289165e-01,0.000000000000000000e+00
3.498700945590366707e-01,0.000000000000000000e+00
3.252958341900130668e-01,0.000000000000000000e+00
2.554049397988850667e-01,0.000000000000000000e+00
1.612819347676824888e-01,0.000000000000000000e+00
6.786417281425392856e-02,0.000000000000000000e+00
-8.654540781013817918e-04,0.000000000000000000e+00
-2.647843057156045593e-02,0.000000000000000000e+00
3.133353770291004122e-04,0.000000000000000000e+00
7.771402790231027313e-02,0.000000000000000000e+00
1.928875949343702989e-01,0.000000000000000000e+00
3.239913834129832249e-01,0.000000000000000000e+00
4.438611927215432296e-01,0.000000000000000000e+00
5.247260486048926920e-01,0.000000000000000000e+00
5.431536959466242154e-01,0.000000000000000000e+00
4.843858821761218292e-01,0.000000000000000000e+00
3.453224665662458226e-01,0.000000000000000000e+00
1.356377689981975443e-01,0.000000000000000000e+00
-1.231769995455488237e-01,0.000000000000000000e+00
-4.007075333399403028e-01,0.000000000000000000e+00
-6.619893852153875269e-01,0.000000000000000000e+00
-8.726614122421014752e-01,0.000000000000000000e+00
-1.004076980540478781e+00,0.000000000000000000e+00
-1.037563205825794421e+00,0.000000000000000000e+00
-9.671648295569086340e-01,0.000000000000000000e+00
-8.004627576486792462e-01,0.000000000000000000e+00
-5.573738639208660750e-01,0.000000000000000000e+00
-2.671643720753468232e-01,0.000000000000000000e+00
3.581075064298154531e-02,0.000000000000000000e+00
3.169415050270846801e-01,0.000000000000000000e+00
5.460016567826669887e-01,0.000000000000000000e+00
7.008871215582079817e-01,0.000000000000000000e+00
7.699265480607310197e-01,0.000000000000000000e+00
7.524966825210566146e-01,0.000000000000000000e+00
6.579697471082265325e-01,0.000000000000000000e+00
5.032971864625034319e-01,0.000000000000000000e+00
3.097457629425717229e-01,0.000000000000000000e+00
9.941279267092184568e-02,0.000000000000000000e+00
-1.078592657310071118e-01,0.000000000000000000e+00
-2.966677491055593197e-01,0.000000000000000000e+00
-4.570395321847590120e-01,0.000000000000000000e+00
-5.841837988770683943e-01,0.000000000000000000e+00
-6.772167937965286599e-01,0.000000000000000000e+00
-7.372682078756063184e-01,0.000000000000000000e+00
-7.654914790822493487e-01,0.000000000000000000e+00
-7.615035743377355226e-01,0.000000000000000000e+00
-7.226732739828173324e-01,0.000000000000000000e+00
-6.444811183801431032e-01,0.000000000000000000e+00
-5.219268884097317818e-01,0.000000000000000000e+00
-3.517101970707381398e-01,0.000000000000000000e+00
-1.347065389749495246e-01,0.000000000000000000e+00
1.218526271395745791e-01,0.000000000000000000e+00
4.030848827396191214e-01,0.000000000000000000e+00
6.865122284049467449e-01,0.000000000000000000e+00
9.437041406279663702e-01,0.000000000000000000e+00
1.143451222880336182e+00,0.000000000000000000e+00
1.256103491968476815e+00,0.000000000000000000e+00
1.258441106340737248e+00,0.000000000000000000e+00
1.138273933703912055e+00,0.000000000000000000e+00
8.979274101019056875e-01,0.000000000000000000e+00
5.558814289820059873e-01,0.000000000000000000e+00
1.460767104567926300e-01,0.000000000000000000e+00
-2.852454718030336123e-01,0.000000000000000000e+00
-6.849037531370453236e-01,0.000000000000000000e+00
-9.996869127405578759e-01,0.000000000000000000e+00
-1.183862176958365486e+00,0.000000000000000000e+00
-1.206166360751065092e+00,0.000000000000000000e+00
-1.055173177356057090e+00,0.000000000000000000e+00
-7.421177173110262704e-01,0.000000000000000000e+00
-3.006034748159266412e-01,0.000000000000000000e+00
2.169306918546834995e-01,0.000000000000000000e+00
7.456150825368430546e-01,0.000000000000000000e+00
1.216603293232306315e+00,0.000000000000000000e+00
1.566412081528436362e+00,0.000000000000000000e+00
1.745809832459301880e+00,0.000000000000000000e+00
1.726944011435008974e+00,0.000000000000000000e+00
1.507626943509731365e+00,0.000000000000000000e+00
1.112098335732643051e+00,0.000000000000000000e+00
5.880933272791493138e-01,0.000000000000000000e+00
5.891725657177164900e-04,0.000000000000000000e+00
-5.769017768818502923e-01,0.000000000000000000e+00
-1.072257121079304820e+00,0.000000000000000000e+00
-1.424467954160326011e+00,0.000000000000000000e+00
-1.591770720124842775e+00,0.000000000000000000e+00
-1.557035607656841902e+00,0.000000000000000000e+00
-1.329670319183419602e+00,0.000000000000000000e+00
-9.438171632306971981e-01,0.000000000000000000e+00
-4.531686306515830265e-01,0.000000000000000000e+00
7.678238231330135333e-02,0.000000000000000000e+00
5.778815587861125813e-01,0.000000000000000000e+00
9.884897540091246437e-01,0.000000000000000000e+00
1.261378566621204733e+00,0.000000000000000000e+00
1.369258460842250891e+00,0.000000000000000000e+00
1.307244045966836188e+00,0.000000000000000000e+00
1.092046277913890195e+00,0.000000000000000000e+00
7.581823569896144477e-01,0.000000000000000000e+00
3.519319142268859113e-01,0.000000000000000000e+00
-7.592436950197768708e-02,0.000000000000000000e+00
-4.774147984395468169e-01,0.000000000000000000e+00
-8.136236719000780049e-01,0.000000000000000000e+00
-1.058994921769511599e+00,0.000000000000000000e+00
-1.203173736835680740e+00,0.000000000000000000e+00
-1.250295898859669963e+00,0.000000000000000000e+00
-1.216056840592701693e+00,0.000000000000000000e+00
-1.123239125865171273e+00,0.000000000000000000e+00
-9.965933195143326095e-01,0.000000000000000000e+00
-8.580217023788579978e-01,0.000000000000000000e+00
-7.229037789654128021e-01,0.000000000000000000e+00
-5.981518035747045436e-01,0.000000000000000000e+00
-4.822415299189989346e-01,0.000000000000000000e+00
-3.670904435925700371e-01,0.000000000000000000e+00
-2.413187406668411972e-01,0.000000000000000000e+00
-9.418529921768251101e-02,0.000000000000000000e+00
8.061775734285520079e-02,0.000000000000000000e+00
2.820864416060258617e-01,0.000000000000000000e+00
5.005348204598434325e-01,0.000000000000000000e+00
7.180387746282069772e-01,0.000000000000000000e+00
9.106588858431641231e-01,0.000000000000000000e+00
1.052076068757596961e+00,0.000000000000000000e+00
1.118009044175212852e+00,0.000000000000000000e+00
1.090631695286029768e+00,0.000000000000000000e+00
9.621966801105621414e-01,0.000000000000000000e+00
7.372006345034566310e-01,0.000000000000000000e+00
4.326725059233615389e-01,0.000000000000000000e+00
7.648632067903496368e-02,0.000000000000000000e+00
-2.960631770629331139e-01,0.000000000000000000e+00
-6.468878439327699903e-01,0.000000000000000000e+00
-9.401990227081370444e-01,0.000000000000000000e+00
-1.147252501547660453e+00,0.000000000000000000e+00
-1.249995289731640646e+00,0.000000000000000000e+00
-1.243054417026520309e+00,0.000000000000000000e+00
-1.133791535954858487e+00,0.000000000000000000e+00
-9.404737834823875264e-01,0.000000000000000000e+00
-6.889241118176038237e-01,0.000000000000000000e+00
-4.082590873555718702e-01,0.000000000000000000e+00
-1.264573544473930333e-01,0.000000000000000000e+00
1.334944607004631967e-01,0.000000000000000000e+00
3.562583865216342183e-01,0.000000000000000000e+00
5.352171536808399965e-01,0.000000000000000000e+00
6.718708487347334612e-01,0.000000000000000000e+00
7.737735710740011319e-01,0.000000000000000000e+00
8.514866801837503996e-01,0.000000000000000000e+00
9.151948963247442670e-01,0.000000000000000000e+00
9.716797854364247478e-01,0.000000000000000000e+00
1.022264001824449320e+00,0.000000000000000000e+00
1.062144342697104227e+00,0.000000000000000000e+00
1.081258014081989405e+00,0.000000000000000000e+00
1.066524553920711771e+00,0.000000000000000000e+00
1.005030964931988624e+00,0.000000000000000000e+00
8.875306039870410890e-01,0.000000000000000000e+00
7.115444514018135491e-01,0.000000000000000000e+00
4.834033675425239429e-01,0.000000000000000000e+00
2.187451063751740810e-01,0.000000000000000000e+00
-5.874913704039258500e-02,0.000000000000000000e+00
-3.202740099265574680e-01,0.000000000000000000e+00
-5.360583294024425793e-01,0.000000000000000000e+00
-6.800974827325664274e-01,0.000000000000000000e+00
-7.346567551937355223e-01,0.000000000000000000e+00
-6.937418644606764273e-01,0.000000000000000000e+00
-5.648740050278980851e-01,0.000000000000000000e+00
-3.687686697861600749e-01,0.000000000000000000e+00
-1.368582758499243823e-01,0.000000000000000000e+00
9.303850302132088412e-02,0.000000000000000000e+00
2.822744840759786045e-01,0.000000000000000000e+00
3.973049998104982161e-01,0.000000000000000000e+00
4.150474542845511983e-01,0.000000000000000000e+00
3.267888568081882550e-01,0.000000000000000000e+00
1.399726604872851277e-01,0.000000000000000000e+00
-1.224766527129086541e-01,0.000000000000000000e+00
-4.252427791013434488e-01,0.000000000000000000e+00
-7.256828254095065711e-01,0.000000000000000000e+00
-9.801065535564154052e-01,0.000000000000000000e+00
-1.150302732611276024e+00,0.000000000000000000e+00
-1.209295206494392705e+00,0.000000000000000000e+00
-1.145425004631367205e+00,0.000000000000000000e+00
-9.641154601731716234e-01,0.000000000000000000e+00
-6.870431835032919654e-01,0.000000000000000000e+00
-3.488495963807049516e-01,0.000000000000000000e+00
8.081545829160602032e-03,0.000000000000000000e+00
3.399494735506232157e-01,0.000000000000000000e+00
6.079626117427994192e-01,0.000000000000000000e+00
7.838557110340534928e-01,0.000000000000000000e+00
8.536436822719601913e-01,0.000000000000000000e+00
8.190514308450344005e-01,0.000000000000000000e+00
6.964415946641467903e-01,0.000000000000000000e+00
5.134705181808758567e-01,0.000000000000000000e+00
3.040696848790173656e-01,0.000000000000000000e+00
1.026149135576631261e-01,0.000000000000000000e+00
-6.173429325362141118e-02,0.000000000000000000e+00
-1.695867646282393226e-01,0.000000000000000000e+00
-2.140241402794695602e-01,0.000000000000000000e+00
-2.010400326235871338e-01,0.000000000000000000e+00
-1.476845165406036609e-01,0.000000000000000000e+00
-7.827508812959180218e-02,0.000000000000000000e+00
-1.936244798105845807e-02,0.000000000000000000e+00
5.651199508303474811e-03,0.000000000000000000e+00
-1.871303836440718973e-02,0.000000000000000000e+00
-9.669197430082078493e-02,0.000000000000000000e+00
-2.200174928285257014e-01,0.000000000000000000e+00
-3.689579380904417505e-01,0.000000000000000000e+00
-5.155170582456026773e-01,0.000000000000000000e+00
-6.282714430054709975e-01,0.000000000000000000e+00
-6.780399213552636972e-01,0.000000000000000000e+00
-6.434240775584522121e-01,0.000000000000000000e+00
-5.152641263739188293e-01,0.000000000000000000e+00
-2.992187821508365264e-01,0.000000000000000000e+00
-1.597512171299550129e-02,0.000000000000000000e+00
3.010234462754215468e-01,0.000000000000000000e+00
6.100382899711614959e-01,0.000000000000000000e+00
8.670315230121515837e-01,0.000000000000000000e+00
1.032283373286915662e+00,0.000000000000000000e+00
1.076602683768367763e+00,0.000000000000000000e+00
9.861507905887132441e-01,0.000000000000000000e+00
7.651034100982763153e-01,0.000000000000000000e+00
4.357029878536528567e-01,0.000000000000000000e+00
3.565317006471059591e-02,0.000000000000000000e+00
-3.867855041714525766e-01,0.000000000000000000e+00
-7.792879793476293893e-01,0.000000000000000000e+00
-1.092593346594795456e+00,0.000000000000000000e+00
-1.287224238204716764e+00,0.000000000000000000e+00
-1.338818103889735545e+00,0.000000000000000000e+00
-1.241306538433801343e+00,0.000000000000000000e+00
-1.007506969065596447e+00,0.000000000000000000e+00
-6.670799933510881408e-01,0.000000000000000000e+00
-2.621946906515831843e-01,0.000000000000000000e+00
1.584262525816940437e-01,0.000000000000000000e+00
5.461887535204928978e-01,0.000000000000000000e+00
8.590624983179991903e-01,0.000000000000000000e+00
1.066861175155260577e+00,0.000000000000000000e+00
1.154659802662823420e+00,0.000000000000000000e+00
1.123939726581386189e+00,0.000000000000000000e+00
