# u, th
2.647419610093101894e-02,-5.340707511102648491e-02
6.768790335075135223e-02,-1.193805208364121379e-01
1.091539407906425285e-01,-1.665044106402590318e-01
1.600412594375163755e-01,-1.884955592153875759e-01
2.242186304310723188e-01,-1.884955592153875759e-01
2.993042450992449144e-01,-1.727875959474386436e-01
3.771531067546596838e-01,-1.382300767579508760e-01
4.456529410902446697e-01,-8.796459430051420392e-02
4.914492405143561227e-01,-2.827433388230813846e-02
5.030441873746102077e-01,3.769911184307751795e-02
4.736435212210683976e-01,1.036725575684631778e-01
4.031718280012077105e-01,1.696460032938488238e-01
2.990311648379220255e-01,2.293362637120548997e-01
1.754120853572492256e-01,2.733185608623119878e-01
5.123752238182678609e-02,3.015928947446201436e-01
-5.292050835370110118e-02,3.047344873982099078e-01
-1.184109160934936483e-01,2.921681167838507398e-01
-1.319150959429357395e-01,2.607521902479528753e-01
-8.806599475468525340e-02,2.136283004441059397e-01
9.232879784289724570e-03,1.570796326794896558e-01
1.470751038919578257e-01,9.110618695410400980e-02
3.054146528192223098e-01,2.513274122871834645e-02
4.602480624777366969e-01,-3.141592653589793394e-02
5.875950217203194104e-01,-7.225663103256524389e-02
6.675995154563126865e-01,-9.424777960769378793e-02
6.880318368526783246e-01,-9.424777960769378793e-02
6.465555171833301529e-01,-7.539822368615503589e-02
5.513207016183325759e-01,-3.769911184307751795e-02
4.197250021291485944e-01,9.424777960769379487e-03
2.754978657990654889e-01,6.597344572538565988e-02
1.445614439703141463e-01,1.225221134900019299e-01
5.034827738308749606e-02,1.759291886010284078e-01
9.373106951724713767e-03,2.136283004441059397e-01
2.784001488426834231e-02,2.324778563656446917e-01
9.991625832595088519e-02,2.324778563656446917e-01
2.080425585812634703e-01,2.199114857512855237e-01
3.253175418792682017e-01,1.979203371761569796e-01
4.196454854730201633e-01,1.696460032938488238e-01
4.590293768280294673e-01,1.382300767579508760e-01
4.171776961815680251e-01,1.130973355292325538e-01
2.785109424764155017e-01,9.110618695410400980e-02
4.171942222105281400e-02,7.539822368615503589e-02
-2.787701705810512465e-01,7.225663103256524389e-02
-6.537459270526261301e-01,6.911503837897543800e-02
-1.042529447208145221e+00,6.911503837897543800e-02
-1.398234171068867715e+00,5.969026041820606893e-02
-1.674217527923360205e+00,4.398229715025710196e-02
-1.830775219582700730e+00,6.283185307179586614e-03
-1.841066658260069877e+00,-4.712388980384689396e-02
-1.695359332698209265e+00,-1.193805208364121379e-01
-1.402922863328216474e+00,-2.042035224833365359e-01
-9.912536852250654063e-01,-2.953097094374405596e-01
-5.027142125347672241e-01,-3.769911184307751517e-01
1.093720115678032193e-02,-4.366813788489812276e-01
4.953289870166173170e-01,-4.712388980384689674e-01
9.005777772084301303e-01,-4.618141200776996191e-01
1.187670801894636918e+00,-4.146902302738527113e-01
1.333208163282633585e+00,-3.204424506661588956e-01
1.331841891297976810e+00,-1.884955592153875759e-01
1.196106744147715339e+00,-2.199114857512855098e-02
9.537387450384282594e-01,1.665044106402590318e-01
6.429578561731557063e-01,3.581415625092363997e-01
3.064911409462557357e-01,5.309291584566750988e-01
-1.471423073051415786e-02,6.691592352146259470e-01
-2.871184426952977931e-01,7.634070148223197627e-01
-4.887205510844774836e-01,7.948229413582177383e-01
-6.111207788962943477e-01,7.665486074759095825e-01
-6.592888177649254278e-01,6.785840131753952953e-01
-6.491895438200312451e-01,5.340707511102648075e-01
-6.037599097561968664e-01,3.487167845484670514e-01
-5.479841380057133282e-01,1.350884841043611118e-01
-5.039388138416668328e-01,-8.482300164692441191e-02
-4.866568396103879146e-01,-2.984513020910303793e-01
-5.014957056166331473e-01,-4.869468613064179552e-01
-5.434206149979000644e-01,-6.283185307179586232e-01
-5.982742620165412140e-01,-7.194247176720626191e-01
-6.457601954033378444e-01,-7.602654221687299430e-01
-6.635738234238792721e-01,-7.476990515543707749e-01
-6.319231082426848278e-01,-6.911503837897545743e-01
-5.376213803196036034e-01,-5.937610115284709389e-01
-3.770164850307858306e-01,-4.680973053848792031e-01
-1.572287393345572215e-01,-3.173008580125691314e-01
1.045313104937875825e-01,-1.539380400258998638e-01
3.834569817566912397e-01,6.283185307179586614e-03
6.510247359190410865e-01,1.633628179866692676e-01
8.795873190742280467e-01,3.078760800517997276e-01
1.046880533354967779e+00,4.303981935418016991e-01
1.139652767324909277e+00,5.246459731494954593e-01
1.155773056397048082e+00,5.937610115284709389e-01
1.104433016832687908e+00,6.314601233715484430e-01
1.004386765774420542e+00,6.408849013323177912e-01
8.805150736793079247e-01,6.220353454107790947e-01
7.592969120696984042e-01,5.811946409141116598e-01
6.639717917891141408e-01,5.183627878423158197e-01
6.102442263040133152e-01,4.335397861953914633e-01
6.033037056546198817e-01,3.361504139341078834e-01
6.367206717006135275e-01,2.356194490192344837e-01
6.934650710924114003e-01,1.319468914507713198e-01
7.489306350913901289e-01,3.769911184307751795e-02
7.754957880025971084e-01,-3.769911184307751795e-02
7.478708829402566094e-01,-8.796459430051420392e-02
6.483203446375362944e-01,-1.099557428756427618e-01
4.708371548948240837e-01,-1.036725575684631778e-01
2.234914269706007317e-01,-7.539822368615503589e-02
-7.154565152229769298e-02,-3.141592653589793394e-02
-3.804295006259784673e-01,1.570796326794896697e-02
-6.622436526656091393e-01,6.283185307179586787e-02
-8.751252049824795876e-01,1.005309649148733858e-01
-9.829868087268562871e-01,1.162389281828223458e-01
-9.617724649009663507e-01,1.099557428756427618e-01
-8.042168788909558330e-01,8.796459430051420392e-02
-5.222773614842123324e-01,4.712388980384689396e-02
-1.467453409577377244e-01,-6.283185307179586614e-03
2.760292553137146943e-01,-6.283185307179586787e-02
6.899189182942152554e-01,-1.099557428756427618e-01
1.036522452018427076e+00,-1.413716694115406958e-01
1.263321136836466518e+00,-1.445132620651304878e-01
1.331287491259895095e+00,-1.162389281828223458e-01
1.220800350528377987e+00,-6.283185307179586787e-02
9.349503438590255344e-01,1.884955592153875897e-02
4.996940768483001394e-01,1.162389281828223458e-01
-3.922249858372719999e-02,2.230530784048753157e-01
-6.221710393905185432e-01,3.141592653589793116e-01
-1.183553232943564293e+00,3.864158963915445555e-01
-1.660590435762774764e+00,4.146902302738527113e-01
-2.001726875314415732e+00,3.958406743523139593e-01
-2.173436617793264247e+00,3.267256359733385351e-01
-2.164459802738575522e+00,2.073451151369263556e-01
-1.986874645834853403e+00,4.398229715025710196e-02
-1.673880305989588591e+00,-1.507964473723100718e-01
-1.274650463491752816e+00,-3.487167845484670514e-01
-8.470447021980501701e-01,-5.434955290710341558e-01
-4.492700730048161950e-01,-7.131415323648829796e-01
-1.317232315161373513e-01,-8.325220532012952424e-01
6.980495569003769551e-02,-8.953539062730910825e-01
1.386058372674580375e-01,-8.890707209659115540e-01
7.861947750235305510e-02,-8.199556825869359633e-01
-8.705196767515914480e-02,-6.942919764433442831e-01
-3.203670917715862321e-01,-5.183627878423158197e-01
-5.745857368023647993e-01,-3.110176727053895473e-01
-8.015260605727899668e-01,-8.796459430051420392e-02
-9.587148499517160749e-01,1.319468914507713198e-01
-1.015361321473917666e+00,3.173008580125691314e-01
-9.563017564329011622e-01,4.555309347705199796e-01
-7.834052953443734202e-01,5.340707511102648075e-01
-5.143433076243496549e-01,5.497787143782137953e-01
-1.790393865165582632e-01,5.089380098815464715e-01
1.855314653280721593e-01,4.241150082346220596e-01
5.412918132467812171e-01,3.047344873982099078e-01
8.547741130723240932e-01,1.727875959474386436e-01
1.101690722328448446e+00,4.084070449666731689e-02
1.269679682841588386e+00,-7.225663103256524389e-02
1.358872837108448195e+00,-1.476548547187202798e-01
1.380309922007762813e+00,-1.853539665617977839e-01
1.352584862503519503e+00,-1.759291886010284078e-01
1.297398858301037183e+00,-1.288052987971815000e-01
1.234862412552546029e+00,-5.026548245743669291e-02
1.179409169082711317e+00,5.654866776461627692e-02
1.137056919473979688e+00,1.727875959474386436e-01
1.104498676220819986e+00,2.953097094374405596e-01
1.070173167956611548e+00,4.084070449666730718e-01
1.017106629828700814e+00,5.026548245743669430e-01
9.269972081462731772e-01,5.749114556069321313e-01
7.847842021516484579e-01,6.157521601035994552e-01
5.828459022865900563e-01,6.251769380643689145e-01
3.240193030120102624e-01,6.031857894892402872e-01
2.282510944497084110e-02,5.529203070318035040e-01
-2.954186767786671219e-01,4.775220833456485514e-01
-5.975511195120604135e-01,3.738495257771853875e-01
-8.471865129565890884e-01,2.481858196335936795e-01
-1.010291516374710152e+00,1.036725575684631778e-01
-1.060826885854147861e+00,-5.026548245743669291e-02
-9.855144405980613698e-01,-2.073451151369263556e-01
-7.868994997120709600e-01,-3.518583772020568157e-01
-4.841280565334941111e-01,-4.712388980384689674e-01
-1.112083210213779955e-01,-5.623450849925729633e-01
2.870771098658979059e-01,-6.094689747964198157e-01
6.610625758769188565e-01,-6.126105674500096354e-01
9.630470429950357403e-01,-5.654866776461627831e-01
1.154077699015546354e+00,-4.680973053848792031e-01
1.209633280396750221e+00,-3.204424506661588956e-01
1.123317784980643941e+00,-1.382300767579508760e-01
9.079637699412423935e-01,7.539822368615503589e-02
5.939312213638759941e-01,2.890265241302609756e-01
2.248136227343607296e-01,4.900884539600077194e-01
-1.488386753377750893e-01,6.628760499074464185e-01
-4.768586524569042306e-01,7.822565707438584592e-01
-7.167763916670824020e-01,8.388052385084747709e-01
-8.400112105290638009e-01,8.262388678941156028e-01
-8.360091625645720281e-01,7.476990515543707749e-01
-7.136984418475194047e-01,6.063273821428301069e-01
-5.000375955987884646e-01,4.146902302738527113e-01
-2.358691759238444319e-01,1.916371518689773956e-01
3.030245444178195427e-02,-5.340707511102648491e-02
2.496780972749471084e-01,-2.796017461694916273e-01
3.805733626286555427e-01,-4.775220833456485514e-01
3.947648506624051312e-01,-6.188937527571891639e-01
2.818297406189413379e-01,-6.942919764433442831e-01
5.084005427218159928e-02,-7.068583470577034511e-01
-2.708284629674729271e-01,-6.565928646002667790e-01
-6.413811516061141971e-01,-5.529203070318035040e-01
-1.010592167870715485e+00,-4.178318229274424755e-01
-1.326998065877296185e+00,-2.576105975943630000e-01
-1.545231930310250856e+00,-1.005309649148733858e-01
-1.632426237678824776e+00,4.398229715025710196e-02
-1.572766465134108005e+00,1.539380400258998638e-01
-1.369565858493100530e+00,2.199114857512855237e-01
-1.044608781850332235e+00,2.356194490192344837e-01
-6.349170334090105117e-01,2.073451151369263556e-01
-1.874682810754223772e-01,1.476548547187202798e-01
2.473176318644259020e-01,6.911503837897543800e-02
6.223516284941991161e-01,-1.570796326794896697e-02
8.999275622571520916e-01,-8.796459430051420392e-02
1.056213450705122847e+00,-1.350884841043611118e-01
1.083603028699524407e+00,-1.507964473723100718e-01
9.906882862523040956e-01,-1.350884841043611118e-01
7.999767429240595140e-01,-8.796459430051420392e-02
5.438075390571740497e-01,-1.884955592153875897e-02
2.591683400164309092e-01,6.597344572538565988e-02
-1.775474053476008840e-02,1.507964473723100718e-01
-2.564652868982781331e-01,2.293362637120548997e-01
-4.357850630803952741e-01,2.890265241302609756e-01
-5.457586312622272340e-01,3.173008580125691314e-01
-5.876650107324873362e-01,3.173008580125691314e-01
-5.722748367096917033e-01,2.858849314766711558e-01
-5.167621327422282640e-01,2.293362637120548997e-01
-4.408718657895958071e-01,1.507964473723100718e-01
-3.630303179231003652e-01,5.969026041820606893e-02
-2.970554925225322163e-01,-3.455751918948771900e-02
-2.499888458884978737e-01,-1.225221134900019299e-01
-2.213540708691174308e-01,-1.979203371761569796e-01
-2.038919910356084275e-01,-2.513274122871834715e-01
-1.855667725658901590e-01,-2.796017461694916273e-01
-1.524295665674512690e-01,-2.827433388230813915e-01
-9.179448054142559654e-02,-2.638937829015426395e-01
4.852445947810790292e-03,-2.324778563656446917e-01
1.397254644339369634e-01,-1.822123739082080196e-01
3.077565683926615225e-01,-1.225221134900019299e-01
4.969150480728408703e-01,-5.340707511102648491e-02
6.897586624009623968e-01,2.199114857512855098e-02
8.659374216362822896e-01,9.424777960769378793e-02
1.005216013143622300e+00,1.727875959474386436e-01
1.090504140836533464e+00,2.419026343264140677e-01
1.110396158984420456e+00,3.078760800517997276e-01
1.060817623287626743e+00,3.612831551628262194e-01
9.455378054182940195e-01,4.021238596594935433e-01
7.755042482627246825e-01,4.272566008882118793e-01
5.671532026061441023e-01,4.366813788489812276e-01
3.400142190380596174e-01,4.241150082346220596e-01
1.140308717799865673e-01,3.989822670059037235e-01
-9.295358077058057944e-02,3.581415625092363997e-01
-2.671491648731842417e-01,2.984513020910303793e-01
-3.999342995847290916e-01,2.199114857512855237e-01
-4.880207889471397942e-01,1.319468914507713198e-01
-5.327343211193681372e-01,3.455751918948771900e-02
-5.386351258090996685e-01,-6.597344572538565988e-02
-5.118150613275720406e-01,-1.570796326794896558e-01
-4.582520216399047497e-01,-2.387610416728242757e-01
-3.825729596990694037e-01,-2.953097094374405596e-01
-2.874793939327875414e-01,-3.298672286269282994e-01
-1.739427718272749945e-01,-3.392920065876976476e-01
-4.210928770697305173e-02,-3.235840433197486599e-01
1.073035036866586689e-01,-2.890265241302609756e-01
2.714525467535152115e-01,-2.324778563656446917e-01
4.440448462183473333e-01,-1.602212253330794478e-01
6.146075915588108396e-01,-7.539822368615503589e-02
7.686219156525768703e-01,2.199114857512855098e-02
8.886355010861359816e-01,1.193805208364121379e-01
9.562836409628601153e-01,2.136283004441059397e-01
9.549638320066663466e-01,3.015928947446201436e-01
8.727592020409020712e-01,3.801327110843649715e-01
7.051196741030925086e-01,4.398229715025710473e-01
4.568051852348793962e-01,4.775220833456485514e-01
1.426773017746846561e-01,4.900884539600077194e-01
-2.129158320697893680e-01,4.743804906920587316e-01
-5.782046404046955468e-01,4.335397861953914633e-01
-9.173254724498193236e-01,3.675663404700058035e-01
-1.194509091008772117e+00,2.701769682087222235e-01
-1.378570108667327210e+00,1.476548547187202798e-01
-1.447060259449851394e+00,6.283185307179586614e-03
-1.389468989617955730e+00,-1.507964473723100718e-01
-1.208972764962503943e+00,-3.078760800517997276e-01
-9.224336826539927259e-01,-4.492477494633404511e-01
-5.585989021380814989e-01,-5.686282702997526028e-01
-1.547166205261848448e-01,-6.534512719466770703e-01
2.479794332894416364e-01,-6.942919764433442831e-01
6.092941221835770360e-01,-6.817256058289851151e-01
8.949027083703321450e-01,-6.157521601035994552e-01
1.080317156887047325e+00,-5.026548245743669430e-01
1.153443628186047620e+00,-3.361504139341078834e-01
1.115399993159208236e+00,-1.350884841043611118e-01
9.795236348832269124e-01,9.424777960769378793e-02
7.687697028359439244e-01,3.235840433197486599e-01
5.119362096779332960e-01,5.403539364174444470e-01
2.393181854797137575e-01,7.194247176720626191e-01
-2.153688614312214422e-02,8.482300164692441191e-01
-2.493359864074837229e-01,9.173450548482195988e-01
-4.313083302357897941e-01,9.173450548482195988e-01
-5.639437138234530966e-01,8.513716091228339389e-01
-6.521641109440752260e-01,7.225663103256524389e-01
-7.071447909892915051e-01,5.403539364174444470e-01
-7.432147229621571816e-01,3.141592653589793116e-01
-7.744054959015252981e-01,6.597344572538565988e-02
-8.112618098902839581e-01,-1.916371518689773956e-01
-8.584688597857904613e-01,-4.303981935418016991e-01
-9.137032749466557080e-01,-6.346017160251382627e-01
-9.679000074521411090e-01,-7.885397560510380988e-01
-1.006883449206772863e+00,-8.890707209659115540e-01
-1.014077430816711090e+00,-9.393362034233481150e-01
-9.738238964097472028e-01,-9.361946107697584063e-01
-8.747339877654113360e-01,-8.796459430051420947e-01
-7.124849627058575940e-01,-7.822565707438584592e-01
-4.915630453779363251e-01,-6.440264939859076110e-01
-2.256213940497531767e-01,-4.712388980384689674e-01
6.365398286903943548e-02,-2.827433388230813915e-01
3.490358393957314620e-01,-7.853981633974482790e-02
6.012497289306187875e-01,1.225221134900019299e-01
7.929513286645971659e-01,3.047344873982099078e-01
9.025864472769514757e-01,4.680973053848792031e-01
9.175467047967184042e-01,6.031857894892402872e-01
8.361396403952996437e-01,6.974335690969341028e-01
6.680723372065623389e-01,7.539822368615503034e-01
4.333732623867347367e-01,7.665486074759095825e-01
1.599118186432240130e-01,7.382742735936014267e-01
